Chan,Energy,Counts
155,   342.10,61
156,   344.66,61
157,   347.23,62
158,   349.79,62
159,   352.35,59
160,   354.92,59
161,   357.48,60
162,   360.05,59
163,   362.61,46
164,   365.18,52
165,   367.74,56
166,   370.31,58
167,   372.87,59
168,   375.44,60
169,   378.00,64
170,   380.56,53
171,   383.13,57
172,   385.69,55
173,   388.26,66
174,   390.82,60
175,   393.39,52
176,   395.95,62
177,   398.52,47
178,   401.08,53
179,   403.65,41
180,   406.21,49
181,   408.77,58
182,   411.34,50
183,   413.90,60
184,   416.47,60
185,   419.03,46
186,   421.60,49
187,   424.16,53
188,   426.73,51
189,   429.29,65
190,   431.85,49
191,   434.42,57
192,   436.98,58
193,   439.55,47
194,   442.11,62
195,   444.68,46
196,   447.24,48
197,   449.81,42
198,   452.37,56
199,   454.94,37
200,   457.50,54
201,   460.06,50
202,   462.63,56
203,   465.19,42
204,   467.76,55
205,   470.32,60
206,   472.89,50
207,   475.45,51
208,   478.02,48
209,   480.58,57
210,   483.15,54
211,   485.71,46
212,   488.27,51
213,   490.84,53
214,   493.40,56
215,   495.97,54
216,   498.53,43
217,   501.10,57
218,   503.66,46
219,   506.23,44
220,   508.79,50
221,   511.35,53
222,   513.92,47
223,   516.48,63
224,   519.05,53
225,   521.61,38
226,   524.18,70
227,   526.74,51
228,   529.31,47
229,   531.87,44
230,   534.44,54
231,   537.00,51
232,   539.56,41
233,   542.13,47
234,   544.69,55
235,   547.26,55
236,   549.82,56
237,   552.39,50
238,   554.95,48
239,   557.52,54
240,   560.08,51
241,   562.65,66
242,   565.21,42
243,   567.77,56
244,   570.34,39
245,   572.90,49
246,   575.47,48
247,   578.03,53
248,   580.60,51
249,   583.16,35
250,   585.73,54
251,   588.29,52
252,   590.85,49
253,   593.42,64
254,   595.98,41
255,   598.55,42
256,   601.11,41
257,   603.68,61
258,   606.24,40
259,   608.81,44
260,   611.37,49
261,   613.94,40
262,   616.50,41
263,   619.06,50
264,   621.63,50
265,   624.19,42
266,   626.76,48
267,   629.32,55
268,   631.89,37
269,   634.45,49
270,   637.02,53
271,   639.58,67
272,   642.15,42
273,   644.71,51
274,   647.27,42
275,   649.84,52
276,   652.40,47
277,   654.97,62
278,   657.53,44
279,   660.10,37
280,   662.66,51
281,   665.23,40
282,   667.79,45
283,   670.35,49
284,   672.92,64
285,   675.48,46
286,   678.05,43
287,   680.61,47
288,   683.18,48
289,   685.74,45
290,   688.31,55
291,   690.87,38
292,   693.44,52
293,   696.00,44
294,   698.56,45
295,   701.13,55
296,   703.69,37
297,   706.26,47
298,   708.82,40
299,   711.39,59
300,   713.95,49
301,   716.52,44
302,   719.08,47
303,   721.65,49
304,   724.21,47
305,   726.77,40
306,   729.34,67
307,   731.90,62
308,   734.47,44
309,   737.03,58
310,   739.60,59
311,   742.16,41
312,   744.73,41
313,   747.29,53
314,   749.85,58
315,   752.42,46
316,   754.98,50
317,   757.55,49
318,   760.11,40
319,   762.68,52
320,   765.24,51
321,   767.81,63
322,   770.37,56
323,   772.94,43
324,   775.50,50
325,   778.06,42
326,   780.63,60
327,   783.19,45
328,   785.76,51
329,   788.32,49
330,   790.89,58
331,   793.45,46
332,   796.02,58
333,   798.58,53
334,   801.15,59
335,   803.71,53
336,   806.27,45
337,   808.84,40
338,   811.40,70
339,   813.97,61
340,   816.53,60
341,   819.10,60
342,   821.66,73
343,   824.23,46
344,   826.79,55
345,   829.35,62
346,   831.92,61
347,   834.48,72
348,   837.05,65
349,   839.61,59
350,   842.18,53
351,   844.74,66
352,   847.31,57
353,   849.87,49
354,   852.44,69
355,   855.00,53
356,   857.56,63
357,   860.13,63
358,   862.69,69
359,   865.26,54
360,   867.82,67
361,   870.39,71
362,   872.95,50
363,   875.52,71
364,   878.08,73
365,   880.65,68
366,   883.21,56
367,   885.77,63
368,   888.34,72
369,   890.90,58
370,   893.47,66
371,   896.03,71
372,   898.60,53
373,   901.16,49
374,   903.73,67
375,   906.29,52
376,   908.85,62
377,   911.42,59
378,   913.98,69
379,   916.55,53
380,   919.11,58
381,   921.68,63
382,   924.24,48
383,   926.81,68
384,   929.37,49
385,   931.94,55
386,   934.50,49
387,   937.06,51
388,   939.63,47
389,   942.19,58
390,   944.76,64
391,   947.32,64
392,   949.89,52
393,   952.45,47
394,   955.02,42
395,   957.58,39
396,   960.15,55
397,   962.71,50
398,   965.27,53
399,   967.84,53
400,   970.40,40
401,   972.97,50
402,   975.53,63
403,   978.10,40
404,   980.66,51
405,   983.23,44
406,   985.79,42
407,   988.35,49
408,   990.92,45
409,   993.48,43
410,   996.05,39
411,   998.61,46
412,  1001.18,42
413,  1003.74,34
414,  1006.31,36
415,  1008.87,45
416,  1011.44,40
417,  1014.00,47
418,  1016.56,45
419,  1019.13,44
420,  1021.69,40
421,  1024.26,22
422,  1026.82,23
423,  1029.39,45
424,  1031.95,49
425,  1034.52,44
426,  1037.08,38
427,  1039.65,36
428,  1042.21,41
429,  1044.77,29
430,  1047.34,38
431,  1049.90,45
432,  1052.47,37
433,  1055.03,26
434,  1057.60,30
435,  1060.16,44
436,  1062.73,44
437,  1065.29,45
438,  1067.85,43
439,  1070.42,32
440,  1072.98,53
441,  1075.55,37
442,  1078.11,47
443,  1080.68,29
444,  1083.24,23
445,  1085.81,38
446,  1088.37,28
447,  1090.94,39
448,  1093.50,27
449,  1096.06,41
450,  1098.63,40
451,  1101.19,41
452,  1103.76,41
453,  1106.32,37
454,  1108.89,34
455,  1111.45,43
456,  1114.02,40
457,  1116.58,57
458,  1119.15,49
459,  1121.71,43
460,  1124.27,57
461,  1126.84,60
462,  1129.40,60
463,  1131.97,56
464,  1134.53,77
465,  1137.10,71
466,  1139.66,68
467,  1142.23,87
468,  1144.79,75
469,  1147.35,87
470,  1149.92,89
471,  1152.48,82
472,  1155.05,84
473,  1157.61,88
474,  1160.18,95
475,  1162.74,101
476,  1165.31,103
477,  1167.87,92
478,  1170.44,87
479,  1173.00,108
480,  1175.56,93
481,  1178.13,91
482,  1180.69,92
483,  1183.26,88
484,  1185.82,93
485,  1188.39,89
486,  1190.95,69
487,  1193.52,89
488,  1196.08,75
489,  1198.65,69
490,  1201.21,76
491,  1203.77,66
492,  1206.34,62
493,  1208.90,48
494,  1211.47,44
495,  1214.03,50
496,  1216.60,41
497,  1219.16,44
498,  1221.73,40
499,  1224.29,45
500,  1226.85,22
501,  1229.42,21
502,  1231.98,22
503,  1234.55,27
504,  1237.11,18
505,  1239.68,29
506,  1242.24,19
507,  1244.81,28
508,  1247.37,32
509,  1249.94,33
510,  1252.50,26
511,  1255.06,19
512,  1257.63,31
513,  1260.19,22
514,  1262.76,31
515,  1265.32,33
516,  1267.89,32
517,  1270.45,19
518,  1273.02,23
519,  1275.58,33
520,  1278.15,37
521,  1280.71,41
522,  1283.27,50
523,  1285.84,48
524,  1288.40,45
525,  1290.97,42
526,  1293.53,42
527,  1296.10,52
528,  1298.66,59
529,  1301.23,44
530,  1303.79,57
531,  1306.35,74
532,  1308.92,66
533,  1311.48,65
534,  1314.05,76
535,  1316.61,75
536,  1319.18,65
537,  1321.74,72
538,  1324.31,63
539,  1326.87,81
540,  1329.44,80
541,  1332.00,89
542,  1334.56,66
543,  1337.13,59
544,  1339.69,59
545,  1342.26,60
546,  1344.82,64
547,  1347.39,47
548,  1349.95,57
549,  1352.52,55
550,  1355.08,58
551,  1357.65,40
552,  1360.21,44
553,  1362.77,50
554,  1365.34,26
555,  1367.90,38
556,  1370.47,28
557,  1373.03,40
558,  1375.60,30
559,  1378.16,24
560,  1380.73,25
561,  1383.29,35
562,  1385.85,23
563,  1388.42,13
564,  1390.98,10
565,  1393.55,14
566,  1396.11,18
567,  1398.68,12
568,  1401.24,11
569,  1403.81,11
570,  1406.37,3
571,  1408.94,6
572,  1411.50,7
573,  1414.06,8
574,  1416.63,8
575,  1419.19,11
576,  1421.76,6
577,  1424.32,4
578,  1426.89,4
579,  1429.45,7
580,  1432.02,6
581,  1434.58,8
582,  1437.15,3
583,  1439.71,4
584,  1442.27,3
585,  1444.84,7
586,  1447.40,4
587,  1449.97,3
588,  1452.53,6
589,  1455.10,2
590,  1457.66,3
591,  1460.23,5
592,  1462.79,4
593,  1465.35,1
594,  1467.92,3
595,  1470.48,3
596,  1473.05,2
597,  1475.61,2
598,  1478.18,0
599,  1480.74,3
600,  1483.31,1
601,  1485.87,2
602,  1488.44,2
603,  1491.00,0
604,  1493.56,2
605,  1496.13,4
606,  1498.69,1
607,  1501.26,0
608,  1503.82,1
609,  1506.39,4
610,  1508.95,1
611,  1511.52,5
612,  1514.08,2
613,  1516.65,1
614,  1519.21,2
615,  1521.77,4
616,  1524.34,3
617,  1526.90,1
618,  1529.47,2
619,  1532.03,1
620,  1534.60,2
621,  1537.16,1
622,  1539.73,2
623,  1542.29,2
624,  1544.85,0
625,  1547.42,1
626,  1549.98,4
627,  1552.55,0
628,  1555.11,1
629,  1557.68,3
630,  1560.24,3
631,  1562.81,1
632,  1565.37,2
633,  1567.94,2
634,  1570.50,2
635,  1573.06,2
636,  1575.63,2
637,  1578.19,4
638,  1580.76,0
639,  1583.32,0
640,  1585.89,2
641,  1588.45,3
642,  1591.02,1
643,  1593.58,1
644,  1596.15,2
645,  1598.71,0
646,  1601.27,1
647,  1603.84,2
648,  1606.40,2
649,  1608.97,0
650,  1611.53,0
651,  1614.10,1
652,  1616.66,0
653,  1619.23,1
654,  1621.79,4
655,  1624.35,0
656,  1626.92,1
657,  1629.48,2
658,  1632.05,1
659,  1634.61,0
660,  1637.18,2
661,  1639.74,0
662,  1642.31,1
663,  1644.87,2
664,  1647.44,2
665,  1650.00,1
666,  1652.56,0
667,  1655.13,2
668,  1657.69,1
669,  1660.26,1
670,  1662.82,2
671,  1665.39,1
672,  1667.95,4
673,  1670.52,1
674,  1673.08,1
675,  1675.65,1
676,  1678.21,0
677,  1680.77,2
678,  1683.34,0
679,  1685.90,1
680,  1688.47,0
681,  1691.03,1
682,  1693.60,0
683,  1696.16,3
684,  1698.73,2
685,  1701.29,2
686,  1703.85,0
687,  1706.42,0
688,  1708.98,0
689,  1711.55,0
690,  1714.11,0
691,  1716.68,1
692,  1719.24,3
693,  1721.81,0
694,  1724.37,1
695,  1726.94,1
696,  1729.50,2
697,  1732.06,0
698,  1734.63,2
699,  1737.19,0
700,  1739.76,2
701,  1742.32,0
702,  1744.89,2
703,  1747.45,1
704,  1750.02,0
705,  1752.58,0
706,  1755.15,0
707,  1757.71,0
708,  1760.27,0
709,  1762.84,0
710,  1765.40,0
711,  1767.97,2
712,  1770.53,2
713,  1773.10,0
714,  1775.66,0
715,  1778.23,4
716,  1780.79,4
717,  1783.35,1
718,  1785.92,0
719,  1788.48,0
720,  1791.05,1
721,  1793.61,0
722,  1796.18,0
723,  1798.74,1
724,  1801.31,0
725,  1803.87,1
726,  1806.44,2
727,  1809.00,0
728,  1811.56,0
729,  1814.13,0
730,  1816.69,3
731,  1819.26,1
732,  1821.82,2
733,  1824.39,1
734,  1826.95,0
735,  1829.52,0
736,  1832.08,3
737,  1834.65,2
738,  1837.21,0
739,  1839.77,0
740,  1842.34,0
741,  1844.90,2
742,  1847.47,2
743,  1850.03,2
744,  1852.60,0
745,  1855.16,2
746,  1857.73,2
747,  1860.29,2
748,  1862.85,0
749,  1865.42,1
750,  1867.98,1
751,  1870.55,1
752,  1873.11,0
753,  1875.68,0
754,  1878.24,2
755,  1880.81,0
756,  1883.37,0
757,  1885.94,2
758,  1888.50,0
759,  1891.06,1
760,  1893.63,0
761,  1896.19,0
762,  1898.76,0
763,  1901.32,0
764,  1903.89,1
765,  1906.45,0
766,  1909.02,1
767,  1911.58,1
768,  1914.15,0
769,  1916.71,0
770,  1919.27,0
771,  1921.84,0
772,  1924.40,1
773,  1926.97,1
774,  1929.53,0
775,  1932.10,0
776,  1934.66,2
777,  1937.23,0
778,  1939.79,0
779,  1942.35,0
780,  1944.92,0
781,  1947.48,0
782,  1950.05,1
783,  1952.61,2
784,  1955.18,1
785,  1957.74,0
786,  1960.31,2
787,  1962.87,3
788,  1965.44,1
789,  1968.00,0
790,  1970.56,0
791,  1973.13,1
792,  1975.69,0
793,  1978.26,1
794,  1980.82,0
795,  1983.39,2
796,  1985.95,3
797,  1988.52,0
798,  1991.08,0
799,  1993.65,0
800,  1996.21,1
801,  1998.77,1
802,  2001.34,0
803,  2003.90,0
804,  2006.47,2
805,  2009.03,1
806,  2011.60,0
807,  2014.16,1
808,  2016.73,0
809,  2019.29,0
810,  2021.85,1
811,  2024.42,0
812,  2026.98,1
813,  2029.55,2
814,  2032.11,2
815,  2034.68,1
816,  2037.24,1
817,  2039.81,0
818,  2042.37,0
819,  2044.94,1
820,  2047.50,3
821,  2050.06,0
822,  2052.63,3
823,  2055.19,1
824,  2057.76,2
825,  2060.32,1
826,  2062.89,0
827,  2065.45,0
828,  2068.02,0
829,  2070.58,2
830,  2073.15,0
831,  2075.71,3
832,  2078.27,2
833,  2080.84,0
834,  2083.40,0
835,  2085.97,0
836,  2088.53,1
837,  2091.10,1
838,  2093.66,1
839,  2096.23,2
840,  2098.79,0
841,  2101.35,0
842,  2103.92,0
843,  2106.48,0
844,  2109.05,0
845,  2111.61,5
846,  2114.18,1
847,  2116.74,2
848,  2119.31,1
849,  2121.87,0
850,  2124.44,0
851,  2127.00,0
852,  2129.56,1
853,  2132.13,1
854,  2134.69,2
855,  2137.26,0
856,  2139.82,0
857,  2142.39,1
858,  2144.95,1
859,  2147.52,2
860,  2150.08,0
861,  2152.65,2
862,  2155.21,0
863,  2157.77,1
864,  2160.34,0
865,  2162.90,0
866,  2165.47,0
867,  2168.03,0
868,  2170.60,1
869,  2173.16,2
870,  2175.73,0
871,  2178.29,0
872,  2180.85,0
873,  2183.42,3
874,  2185.98,2
875,  2188.55,1
876,  2191.11,1
877,  2193.68,0
878,  2196.24,0
879,  2198.81,1
880,  2201.37,0
881,  2203.94,0
882,  2206.50,1
883,  2209.06,1
884,  2211.63,0
885,  2214.19,0
886,  2216.76,0
887,  2219.32,1
888,  2221.89,0
889,  2224.45,0
890,  2227.02,0
891,  2229.58,0
892,  2232.15,0
893,  2234.71,1
894,  2237.27,2
895,  2239.84,0
896,  2242.40,0
897,  2244.97,0
898,  2247.53,0
899,  2250.10,2
900,  2252.66,2
901,  2255.23,1
902,  2257.79,0
903,  2260.35,1
904,  2262.92,0
905,  2265.48,0
906,  2268.05,0
907,  2270.61,1
908,  2273.18,1
909,  2275.74,0
910,  2278.31,1
911,  2280.87,0
912,  2283.44,0
913,  2286.00,0
914,  2288.56,0
915,  2291.13,0
916,  2293.69,0
917,  2296.26,0
918,  2298.82,0
919,  2301.39,0
920,  2303.95,0
921,  2306.52,0
922,  2309.08,1
923,  2311.65,1
924,  2314.21,0
925,  2316.77,0
926,  2319.34,1
927,  2321.90,0
928,  2324.47,0
929,  2327.03,1
930,  2329.60,0
931,  2332.16,0
932,  2334.73,0
933,  2337.29,0
934,  2339.85,0
935,  2342.42,0
936,  2344.98,0
937,  2347.55,0
938,  2350.11,0
939,  2352.68,0
940,  2355.24,0
941,  2357.81,0
942,  2360.37,0
943,  2362.94,0
944,  2365.50,2
945,  2368.06,0
946,  2370.63,0
947,  2373.19,0
948,  2375.76,1
949,  2378.32,1
950,  2380.89,0
951,  2383.45,2
952,  2386.02,1
953,  2388.58,0
954,  2391.15,0
955,  2393.71,1
956,  2396.27,1
957,  2398.84,0
958,  2401.40,0
959,  2403.97,0
960,  2406.53,0
961,  2409.10,0
962,  2411.66,0
963,  2414.23,0
964,  2416.79,0
965,  2419.35,1
966,  2421.92,1
967,  2424.48,0
968,  2427.05,3
969,  2429.61,3
970,  2432.18,1
971,  2434.74,2
972,  2437.31,0
973,  2439.87,1
974,  2442.44,1
975,  2445.00,1
976,  2447.56,1
977,  2450.13,1
978,  2452.69,1
979,  2455.26,1
980,  2457.82,0
981,  2460.39,0
982,  2462.95,0
983,  2465.52,0
984,  2468.08,0
985,  2470.65,0
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,1
993,  2491.16,0
994,  2493.73,0
995,  2496.29,1
996,  2498.85,1
997,  2501.42,0
998,  2503.98,0
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,1
1019,  2557.84,0
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
