Chan,Energy,Counts
155,   342.10,87
156,   344.66,74
157,   347.23,78
158,   349.79,89
159,   352.35,89
160,   354.92,98
161,   357.48,97
162,   360.05,97
163,   362.61,97
164,   365.18,83
165,   367.74,79
166,   370.31,73
167,   372.87,75
168,   375.44,72
169,   378.00,66
170,   380.56,81
171,   383.13,81
172,   385.69,94
173,   388.26,74
174,   390.82,79
175,   393.39,88
176,   395.95,95
177,   398.52,87
178,   401.08,79
179,   403.65,82
180,   406.21,73
181,   408.77,82
182,   411.34,79
183,   413.90,64
184,   416.47,85
185,   419.03,70
186,   421.60,74
187,   424.16,81
188,   426.73,77
189,   429.29,81
190,   431.85,82
191,   434.42,68
192,   436.98,79
193,   439.55,89
194,   442.11,54
195,   444.68,79
196,   447.24,78
197,   449.81,71
198,   452.37,92
199,   454.94,87
200,   457.50,76
201,   460.06,95
202,   462.63,77
203,   465.19,74
204,   467.76,83
205,   470.32,73
206,   472.89,78
207,   475.45,79
208,   478.02,81
209,   480.58,77
210,   483.15,85
211,   485.71,77
212,   488.27,73
213,   490.84,81
214,   493.40,82
215,   495.97,71
216,   498.53,68
217,   501.10,76
218,   503.66,70
219,   506.23,68
220,   508.79,69
221,   511.35,72
222,   513.92,73
223,   516.48,75
224,   519.05,67
225,   521.61,69
226,   524.18,71
227,   526.74,76
228,   529.31,73
229,   531.87,75
230,   534.44,94
231,   537.00,71
232,   539.56,69
233,   542.13,81
234,   544.69,73
235,   547.26,58
236,   549.82,69
237,   552.39,70
238,   554.95,70
239,   557.52,68
240,   560.08,68
241,   562.65,87
242,   565.21,64
243,   567.77,79
244,   570.34,78
245,   572.90,69
246,   575.47,44
247,   578.03,75
248,   580.60,77
249,   583.16,69
250,   585.73,68
251,   588.29,63
252,   590.85,76
253,   593.42,79
254,   595.98,63
255,   598.55,67
256,   601.11,85
257,   603.68,66
258,   606.24,79
259,   608.81,73
260,   611.37,76
261,   613.94,83
262,   616.50,77
263,   619.06,73
264,   621.63,76
265,   624.19,83
266,   626.76,61
267,   629.32,73
268,   631.89,64
269,   634.45,74
270,   637.02,66
271,   639.58,75
272,   642.15,72
273,   644.71,81
274,   647.27,73
275,   649.84,70
276,   652.40,66
277,   654.97,68
278,   657.53,70
279,   660.10,61
280,   662.66,67
281,   665.23,80
282,   667.79,70
283,   670.35,74
284,   672.92,73
285,   675.48,66
286,   678.05,72
287,   680.61,61
288,   683.18,76
289,   685.74,88
290,   688.31,77
291,   690.87,64
292,   693.44,84
293,   696.00,72
294,   698.56,82
295,   701.13,63
296,   703.69,70
297,   706.26,74
298,   708.82,75
299,   711.39,62
300,   713.95,73
301,   716.52,67
302,   719.08,80
303,   721.65,78
304,   724.21,69
305,   726.77,69
306,   729.34,82
307,   731.90,76
308,   734.47,70
309,   737.03,69
310,   739.60,57
311,   742.16,74
312,   744.73,74
313,   747.29,83
314,   749.85,70
315,   752.42,82
316,   754.98,73
317,   757.55,76
318,   760.11,84
319,   762.68,78
320,   765.24,90
321,   767.81,65
322,   770.37,78
323,   772.94,76
324,   775.50,64
325,   778.06,69
326,   780.63,74
327,   783.19,82
328,   785.76,82
329,   788.32,60
330,   790.89,79
331,   793.45,88
332,   796.02,93
333,   798.58,89
334,   801.15,86
335,   803.71,84
336,   806.27,91
337,   808.84,72
338,   811.40,84
339,   813.97,89
340,   816.53,86
341,   819.10,98
342,   821.66,81
343,   824.23,76
344,   826.79,92
345,   829.35,78
346,   831.92,93
347,   834.48,102
348,   837.05,86
349,   839.61,80
350,   842.18,99
351,   844.74,80
352,   847.31,82
353,   849.87,89
354,   852.44,87
355,   855.00,93
356,   857.56,86
357,   860.13,80
358,   862.69,99
359,   865.26,91
360,   867.82,83
361,   870.39,90
362,   872.95,98
363,   875.52,89
364,   878.08,96
365,   880.65,86
366,   883.21,85
367,   885.77,85
368,   888.34,89
369,   890.90,82
370,   893.47,98
371,   896.03,95
372,   898.60,80
373,   901.16,84
374,   903.73,105
375,   906.29,80
376,   908.85,90
377,   911.42,113
378,   913.98,99
379,   916.55,88
380,   919.11,98
381,   921.68,99
382,   924.24,78
383,   926.81,83
384,   929.37,83
385,   931.94,103
386,   934.50,79
387,   937.06,69
388,   939.63,85
389,   942.19,84
390,   944.76,78
391,   947.32,78
392,   949.89,64
393,   952.45,73
394,   955.02,76
395,   957.58,83
396,   960.15,78
397,   962.71,60
398,   965.27,79
399,   967.84,61
400,   970.40,72
401,   972.97,71
402,   975.53,62
403,   978.10,78
404,   980.66,84
405,   983.23,69
406,   985.79,71
407,   988.35,73
408,   990.92,59
409,   993.48,59
410,   996.05,62
411,   998.61,54
412,  1001.18,58
413,  1003.74,67
414,  1006.31,62
415,  1008.87,66
416,  1011.44,72
417,  1014.00,57
418,  1016.56,63
419,  1019.13,59
420,  1021.69,59
421,  1024.26,71
422,  1026.82,63
423,  1029.39,65
424,  1031.95,56
425,  1034.52,55
426,  1037.08,50
427,  1039.65,56
428,  1042.21,59
429,  1044.77,49
430,  1047.34,66
431,  1049.90,61
432,  1052.47,56
433,  1055.03,50
434,  1057.60,48
435,  1060.16,63
436,  1062.73,53
437,  1065.29,53
438,  1067.85,52
439,  1070.42,55
440,  1072.98,49
441,  1075.55,61
442,  1078.11,49
443,  1080.68,71
444,  1083.24,54
445,  1085.81,57
446,  1088.37,65
447,  1090.94,66
448,  1093.50,55
449,  1096.06,64
450,  1098.63,60
451,  1101.19,58
452,  1103.76,57
453,  1106.32,57
454,  1108.89,81
455,  1111.45,69
456,  1114.02,68
457,  1116.58,94
458,  1119.15,81
459,  1121.71,95
460,  1124.27,93
461,  1126.84,90
462,  1129.40,99
463,  1131.97,94
464,  1134.53,105
465,  1137.10,124
466,  1139.66,144
467,  1142.23,138
468,  1144.79,154
469,  1147.35,129
470,  1149.92,127
471,  1152.48,120
472,  1155.05,137
473,  1157.61,160
474,  1160.18,127
475,  1162.74,162
476,  1165.31,146
477,  1167.87,146
478,  1170.44,153
479,  1173.00,128
480,  1175.56,126
481,  1178.13,138
482,  1180.69,124
483,  1183.26,125
484,  1185.82,105
485,  1188.39,109
486,  1190.95,114
487,  1193.52,108
488,  1196.08,91
489,  1198.65,99
490,  1201.21,70
491,  1203.77,73
492,  1206.34,61
493,  1208.90,79
494,  1211.47,58
495,  1214.03,47
496,  1216.60,47
497,  1219.16,54
498,  1221.73,34
499,  1224.29,43
500,  1226.85,35
501,  1229.42,40
502,  1231.98,31
503,  1234.55,35
504,  1237.11,32
505,  1239.68,36
506,  1242.24,30
507,  1244.81,26
508,  1247.37,43
509,  1249.94,30
510,  1252.50,30
511,  1255.06,40
512,  1257.63,34
513,  1260.19,40
514,  1262.76,42
515,  1265.32,49
516,  1267.89,63
517,  1270.45,63
518,  1273.02,58
519,  1275.58,60
520,  1278.15,75
521,  1280.71,81
522,  1283.27,72
523,  1285.84,78
524,  1288.40,81
525,  1290.97,79
526,  1293.53,95
527,  1296.10,89
528,  1298.66,97
529,  1301.23,107
530,  1303.79,109
531,  1306.35,101
532,  1308.92,113
533,  1311.48,101
534,  1314.05,101
535,  1316.61,119
536,  1319.18,119
537,  1321.74,102
538,  1324.31,101
539,  1326.87,94
540,  1329.44,103
541,  1332.00,96
542,  1334.56,84
543,  1337.13,90
544,  1339.69,92
545,  1342.26,78
546,  1344.82,70
547,  1347.39,72
548,  1349.95,71
549,  1352.52,57
550,  1355.08,62
551,  1357.65,51
552,  1360.21,60
553,  1362.77,41
554,  1365.34,51
555,  1367.90,43
556,  1370.47,36
557,  1373.03,35
558,  1375.60,36
559,  1378.16,26
560,  1380.73,28
561,  1383.29,12
562,  1385.85,13
563,  1388.42,12
564,  1390.98,20
565,  1393.55,15
566,  1396.11,20
567,  1398.68,15
568,  1401.24,12
569,  1403.81,9
570,  1406.37,12
571,  1408.94,5
572,  1411.50,6
573,  1414.06,6
574,  1416.63,10
575,  1419.19,6
576,  1421.76,3
577,  1424.32,3
578,  1426.89,8
579,  1429.45,3
580,  1432.02,5
581,  1434.58,3
582,  1437.15,9
583,  1439.71,2
584,  1442.27,2
585,  1444.84,4
586,  1447.40,5
587,  1449.97,8
588,  1452.53,3
589,  1455.10,1
590,  1457.66,7
591,  1460.23,5
592,  1462.79,5
593,  1465.35,3
594,  1467.92,1
595,  1470.48,2
596,  1473.05,2
597,  1475.61,2
598,  1478.18,2
599,  1480.74,2
600,  1483.31,2
601,  1485.87,2
602,  1488.44,3
603,  1491.00,4
604,  1493.56,2
605,  1496.13,1
606,  1498.69,3
607,  1501.26,2
608,  1503.82,2
609,  1506.39,3
610,  1508.95,5
611,  1511.52,1
612,  1514.08,1
613,  1516.65,5
614,  1519.21,2
615,  1521.77,1
616,  1524.34,0
617,  1526.90,5
618,  1529.47,6
619,  1532.03,2
620,  1534.60,1
621,  1537.16,1
622,  1539.73,1
623,  1542.29,3
624,  1544.85,0
625,  1547.42,3
626,  1549.98,2
627,  1552.55,0
628,  1555.11,5
629,  1557.68,1
630,  1560.24,2
631,  1562.81,3
632,  1565.37,1
633,  1567.94,4
634,  1570.50,0
635,  1573.06,2
636,  1575.63,2
637,  1578.19,0
638,  1580.76,0
639,  1583.32,2
640,  1585.89,1
641,  1588.45,2
642,  1591.02,3
643,  1593.58,1
644,  1596.15,1
645,  1598.71,0
646,  1601.27,4
647,  1603.84,2
648,  1606.40,4
649,  1608.97,2
650,  1611.53,1
651,  1614.10,1
652,  1616.66,2
653,  1619.23,0
654,  1621.79,2
655,  1624.35,0
656,  1626.92,4
657,  1629.48,3
658,  1632.05,2
659,  1634.61,3
660,  1637.18,0
661,  1639.74,2
662,  1642.31,3
663,  1644.87,2
664,  1647.44,2
665,  1650.00,0
666,  1652.56,2
667,  1655.13,0
668,  1657.69,0
669,  1660.26,1
670,  1662.82,1
671,  1665.39,2
672,  1667.95,0
673,  1670.52,3
674,  1673.08,3
675,  1675.65,2
676,  1678.21,1
677,  1680.77,1
678,  1683.34,0
679,  1685.90,3
680,  1688.47,4
681,  1691.03,4
682,  1693.60,2
683,  1696.16,4
684,  1698.73,2
685,  1701.29,2
686,  1703.85,2
687,  1706.42,1
688,  1708.98,1
689,  1711.55,0
690,  1714.11,2
691,  1716.68,1
692,  1719.24,0
693,  1721.81,1
694,  1724.37,2
695,  1726.94,1
696,  1729.50,2
697,  1732.06,3
698,  1734.63,4
699,  1737.19,2
700,  1739.76,0
701,  1742.32,3
702,  1744.89,1
703,  1747.45,3
704,  1750.02,3
705,  1752.58,2
706,  1755.15,1
707,  1757.71,3
708,  1760.27,0
709,  1762.84,1
710,  1765.40,3
711,  1767.97,5
712,  1770.53,1
713,  1773.10,2
714,  1775.66,3
715,  1778.23,0
716,  1780.79,1
717,  1783.35,1
718,  1785.92,0
719,  1788.48,0
720,  1791.05,3
721,  1793.61,0
722,  1796.18,2
723,  1798.74,0
724,  1801.31,2
725,  1803.87,4
726,  1806.44,1
727,  1809.00,2
728,  1811.56,1
729,  1814.13,1
730,  1816.69,1
731,  1819.26,0
732,  1821.82,0
733,  1824.39,0
734,  1826.95,3
735,  1829.52,1
736,  1832.08,0
737,  1834.65,1
738,  1837.21,2
739,  1839.77,1
740,  1842.34,2
741,  1844.90,0
742,  1847.47,0
743,  1850.03,1
744,  1852.60,1
745,  1855.16,0
746,  1857.73,0
747,  1860.29,2
748,  1862.85,1
749,  1865.42,0
750,  1867.98,2
751,  1870.55,1
752,  1873.11,0
753,  1875.68,2
754,  1878.24,1
755,  1880.81,0
756,  1883.37,0
757,  1885.94,2
758,  1888.50,0
759,  1891.06,2
760,  1893.63,1
761,  1896.19,0
762,  1898.76,1
763,  1901.32,1
764,  1903.89,2
765,  1906.45,2
766,  1909.02,3
767,  1911.58,2
768,  1914.15,1
769,  1916.71,3
770,  1919.27,2
771,  1921.84,1
772,  1924.40,0
773,  1926.97,0
774,  1929.53,0
775,  1932.10,0
776,  1934.66,1
777,  1937.23,2
778,  1939.79,1
779,  1942.35,0
780,  1944.92,1
781,  1947.48,0
782,  1950.05,1
783,  1952.61,0
784,  1955.18,0
785,  1957.74,0
786,  1960.31,1
787,  1962.87,0
788,  1965.44,1
789,  1968.00,1
790,  1970.56,1
791,  1973.13,2
792,  1975.69,1
793,  1978.26,1
794,  1980.82,2
795,  1983.39,2
796,  1985.95,0
797,  1988.52,1
798,  1991.08,2
799,  1993.65,0
800,  1996.21,1
801,  1998.77,0
802,  2001.34,2
803,  2003.90,2
804,  2006.47,3
805,  2009.03,2
806,  2011.60,1
807,  2014.16,2
808,  2016.73,0
809,  2019.29,2
810,  2021.85,2
811,  2024.42,3
812,  2026.98,0
813,  2029.55,1
814,  2032.11,0
815,  2034.68,2
816,  2037.24,1
817,  2039.81,1
818,  2042.37,4
819,  2044.94,0
820,  2047.50,0
821,  2050.06,0
822,  2052.63,3
823,  2055.19,5
824,  2057.76,0
825,  2060.32,2
826,  2062.89,0
827,  2065.45,3
828,  2068.02,0
829,  2070.58,1
830,  2073.15,0
831,  2075.71,2
832,  2078.27,3
833,  2080.84,2
834,  2083.40,1
835,  2085.97,1
836,  2088.53,0
837,  2091.10,0
838,  2093.66,1
839,  2096.23,0
840,  2098.79,0
841,  2101.35,3
842,  2103.92,1
843,  2106.48,0
844,  2109.05,1
845,  2111.61,1
846,  2114.18,0
847,  2116.74,2
848,  2119.31,0
849,  2121.87,1
850,  2124.44,3
851,  2127.00,2
852,  2129.56,1
853,  2132.13,1
854,  2134.69,0
855,  2137.26,1
856,  2139.82,0
857,  2142.39,2
858,  2144.95,4
859,  2147.52,0
860,  2150.08,1
861,  2152.65,1
862,  2155.21,2
863,  2157.77,1
864,  2160.34,1
865,  2162.90,1
866,  2165.47,4
867,  2168.03,1
868,  2170.60,3
869,  2173.16,0
870,  2175.73,2
871,  2178.29,0
872,  2180.85,0
873,  2183.42,0
874,  2185.98,1
875,  2188.55,1
876,  2191.11,0
877,  2193.68,2
878,  2196.24,1
879,  2198.81,1
880,  2201.37,0
881,  2203.94,2
882,  2206.50,2
883,  2209.06,0
884,  2211.63,1
885,  2214.19,1
886,  2216.76,0
887,  2219.32,1
888,  2221.89,1
889,  2224.45,0
890,  2227.02,3
891,  2229.58,0
892,  2232.15,0
893,  2234.71,2
894,  2237.27,0
895,  2239.84,1
896,  2242.40,1
897,  2244.97,0
898,  2247.53,0
899,  2250.10,1
900,  2252.66,0
901,  2255.23,0
902,  2257.79,0
903,  2260.35,0
904,  2262.92,0
905,  2265.48,0
906,  2268.05,0
907,  2270.61,1
908,  2273.18,0
909,  2275.74,0
910,  2278.31,1
911,  2280.87,0
912,  2283.44,0
913,  2286.00,0
914,  2288.56,1
915,  2291.13,0
916,  2293.69,1
917,  2296.26,1
918,  2298.82,1
919,  2301.39,0
920,  2303.95,0
921,  2306.52,0
922,  2309.08,0
923,  2311.65,2
924,  2314.21,1
925,  2316.77,0
926,  2319.34,1
927,  2321.90,0
928,  2324.47,0
929,  2327.03,0
930,  2329.60,2
931,  2332.16,1
932,  2334.73,0
933,  2337.29,0
934,  2339.85,1
935,  2342.42,0
936,  2344.98,0
937,  2347.55,0
938,  2350.11,0
939,  2352.68,0
940,  2355.24,0
941,  2357.81,0
942,  2360.37,0
943,  2362.94,1
944,  2365.50,1
945,  2368.06,0
946,  2370.63,1
947,  2373.19,0
948,  2375.76,1
949,  2378.32,2
950,  2380.89,1
951,  2383.45,0
952,  2386.02,1
953,  2388.58,0
954,  2391.15,0
955,  2393.71,1
956,  2396.27,2
957,  2398.84,1
958,  2401.40,1
959,  2403.97,2
960,  2406.53,2
961,  2409.10,0
962,  2411.66,1
963,  2414.23,2
964,  2416.79,0
965,  2419.35,0
966,  2421.92,1
967,  2424.48,0
968,  2427.05,2
969,  2429.61,2
970,  2432.18,0
971,  2434.74,1
972,  2437.31,0
973,  2439.87,1
974,  2442.44,0
975,  2445.00,0
976,  2447.56,0
977,  2450.13,2
978,  2452.69,0
979,  2455.26,2
980,  2457.82,0
981,  2460.39,0
982,  2462.95,0
983,  2465.52,0
984,  2468.08,0
985,  2470.65,1
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,0
993,  2491.16,0
994,  2493.73,0
995,  2496.29,0
996,  2498.85,0
997,  2501.42,0
998,  2503.98,0
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,0
1019,  2557.84,0
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
