Chan,Energy,Counts
155,   342.10,114
156,   344.66,127
157,   347.23,122
158,   349.79,114
159,   352.35,115
160,   354.92,138
161,   357.48,123
162,   360.05,130
163,   362.61,127
164,   365.18,124
165,   367.74,99
166,   370.31,125
167,   372.87,113
168,   375.44,107
169,   378.00,119
170,   380.56,117
171,   383.13,130
172,   385.69,111
173,   388.26,95
174,   390.82,104
175,   393.39,115
176,   395.95,117
177,   398.52,100
178,   401.08,101
179,   403.65,114
180,   406.21,110
181,   408.77,102
182,   411.34,99
183,   413.90,117
184,   416.47,104
185,   419.03,115
186,   421.60,98
187,   424.16,102
188,   426.73,100
189,   429.29,105
190,   431.85,114
191,   434.42,118
192,   436.98,114
193,   439.55,110
194,   442.11,100
195,   444.68,125
196,   447.24,113
197,   449.81,107
198,   452.37,113
199,   454.94,101
200,   457.50,111
201,   460.06,111
202,   462.63,98
203,   465.19,85
204,   467.76,98
205,   470.32,125
206,   472.89,93
207,   475.45,122
208,   478.02,101
209,   480.58,94
210,   483.15,98
211,   485.71,96
212,   488.27,98
213,   490.84,109
214,   493.40,98
215,   495.97,106
216,   498.53,84
217,   501.10,94
218,   503.66,113
219,   506.23,111
220,   508.79,78
221,   511.35,85
222,   513.92,101
223,   516.48,96
224,   519.05,105
225,   521.61,93
226,   524.18,84
227,   526.74,107
228,   529.31,98
229,   531.87,113
230,   534.44,106
231,   537.00,87
232,   539.56,96
233,   542.13,96
234,   544.69,77
235,   547.26,114
236,   549.82,96
237,   552.39,100
238,   554.95,92
239,   557.52,100
240,   560.08,103
241,   562.65,91
242,   565.21,107
243,   567.77,88
244,   570.34,108
245,   572.90,99
246,   575.47,92
247,   578.03,114
248,   580.60,115
249,   583.16,97
250,   585.73,109
251,   588.29,99
252,   590.85,112
253,   593.42,102
254,   595.98,98
255,   598.55,96
256,   601.11,90
257,   603.68,118
258,   606.24,85
259,   608.81,81
260,   611.37,113
261,   613.94,136
262,   616.50,95
263,   619.06,81
264,   621.63,92
265,   624.19,97
266,   626.76,97
267,   629.32,89
268,   631.89,117
269,   634.45,95
270,   637.02,88
271,   639.58,90
272,   642.15,115
273,   644.71,90
274,   647.27,105
275,   649.84,91
276,   652.40,107
277,   654.97,113
278,   657.53,90
279,   660.10,112
280,   662.66,98
281,   665.23,112
282,   667.79,107
283,   670.35,101
284,   672.92,116
285,   675.48,107
286,   678.05,97
287,   680.61,110
288,   683.18,103
289,   685.74,91
290,   688.31,84
291,   690.87,111
292,   693.44,107
293,   696.00,103
294,   698.56,121
295,   701.13,83
296,   703.69,115
297,   706.26,88
298,   708.82,105
299,   711.39,105
300,   713.95,77
301,   716.52,107
302,   719.08,101
303,   721.65,112
304,   724.21,104
305,   726.77,111
306,   729.34,106
307,   731.90,110
308,   734.47,136
309,   737.03,111
310,   739.60,128
311,   742.16,127
312,   744.73,112
313,   747.29,106
314,   749.85,124
315,   752.42,81
316,   754.98,126
317,   757.55,115
318,   760.11,121
319,   762.68,118
320,   765.24,132
321,   767.81,98
322,   770.37,113
323,   772.94,111
324,   775.50,98
325,   778.06,115
326,   780.63,121
327,   783.19,101
328,   785.76,112
329,   788.32,114
330,   790.89,110
331,   793.45,127
332,   796.02,117
333,   798.58,139
334,   801.15,110
335,   803.71,136
336,   806.27,116
337,   808.84,111
338,   811.40,124
339,   813.97,146
340,   816.53,113
341,   819.10,122
342,   821.66,123
343,   824.23,116
344,   826.79,121
345,   829.35,133
346,   831.92,97
347,   834.48,137
348,   837.05,134
349,   839.61,132
350,   842.18,130
351,   844.74,127
352,   847.31,118
353,   849.87,127
354,   852.44,126
355,   855.00,126
356,   857.56,128
357,   860.13,130
358,   862.69,123
359,   865.26,133
360,   867.82,130
361,   870.39,142
362,   872.95,131
363,   875.52,130
364,   878.08,134
365,   880.65,135
366,   883.21,112
367,   885.77,124
368,   888.34,124
369,   890.90,130
370,   893.47,120
371,   896.03,129
372,   898.60,121
373,   901.16,127
374,   903.73,110
375,   906.29,130
376,   908.85,109
377,   911.42,136
378,   913.98,129
379,   916.55,106
380,   919.11,120
381,   921.68,114
382,   924.24,110
383,   926.81,103
384,   929.37,101
385,   931.94,108
386,   934.50,91
387,   937.06,91
388,   939.63,99
389,   942.19,102
390,   944.76,101
391,   947.32,121
392,   949.89,90
393,   952.45,84
394,   955.02,91
395,   957.58,99
396,   960.15,74
397,   962.71,85
398,   965.27,79
399,   967.84,112
400,   970.40,86
401,   972.97,94
402,   975.53,68
403,   978.10,97
404,   980.66,97
405,   983.23,70
406,   985.79,82
407,   988.35,82
408,   990.92,88
409,   993.48,69
410,   996.05,83
411,   998.61,93
412,  1001.18,77
413,  1003.74,85
414,  1006.31,89
415,  1008.87,91
416,  1011.44,61
417,  1014.00,81
418,  1016.56,71
419,  1019.13,60
420,  1021.69,86
421,  1024.26,74
422,  1026.82,97
423,  1029.39,85
424,  1031.95,79
425,  1034.52,89
426,  1037.08,86
427,  1039.65,73
428,  1042.21,60
429,  1044.77,72
430,  1047.34,69
431,  1049.90,84
432,  1052.47,88
433,  1055.03,73
434,  1057.60,76
435,  1060.16,71
436,  1062.73,74
437,  1065.29,77
438,  1067.85,91
439,  1070.42,106
440,  1072.98,82
441,  1075.55,76
442,  1078.11,97
443,  1080.68,118
444,  1083.24,98
445,  1085.81,100
446,  1088.37,127
447,  1090.94,117
448,  1093.50,112
449,  1096.06,159
450,  1098.63,143
451,  1101.19,135
452,  1103.76,136
453,  1106.32,170
454,  1108.89,164
455,  1111.45,191
456,  1114.02,181
457,  1116.58,198
458,  1119.15,188
459,  1121.71,179
460,  1124.27,181
461,  1126.84,196
462,  1129.40,195
463,  1131.97,220
464,  1134.53,198
465,  1137.10,193
466,  1139.66,213
467,  1142.23,209
468,  1144.79,195
469,  1147.35,204
470,  1149.92,195
471,  1152.48,146
472,  1155.05,174
473,  1157.61,165
474,  1160.18,153
475,  1162.74,163
476,  1165.31,153
477,  1167.87,132
478,  1170.44,133
479,  1173.00,104
480,  1175.56,102
481,  1178.13,88
482,  1180.69,90
483,  1183.26,84
484,  1185.82,83
485,  1188.39,79
486,  1190.95,72
487,  1193.52,61
488,  1196.08,55
489,  1198.65,58
490,  1201.21,44
491,  1203.77,55
492,  1206.34,39
493,  1208.90,55
494,  1211.47,61
495,  1214.03,53
496,  1216.60,50
497,  1219.16,49
498,  1221.73,60
499,  1224.29,53
500,  1226.85,59
501,  1229.42,57
502,  1231.98,81
503,  1234.55,94
504,  1237.11,70
505,  1239.68,84
506,  1242.24,85
507,  1244.81,85
508,  1247.37,74
509,  1249.94,106
510,  1252.50,92
511,  1255.06,114
512,  1257.63,103
513,  1260.19,126
514,  1262.76,105
515,  1265.32,160
516,  1267.89,165
517,  1270.45,136
518,  1273.02,133
519,  1275.58,144
520,  1278.15,139
521,  1280.71,138
522,  1283.27,160
523,  1285.84,162
524,  1288.40,159
525,  1290.97,165
526,  1293.53,148
527,  1296.10,151
528,  1298.66,128
529,  1301.23,150
530,  1303.79,120
531,  1306.35,124
532,  1308.92,117
533,  1311.48,108
534,  1314.05,101
535,  1316.61,99
536,  1319.18,98
537,  1321.74,70
538,  1324.31,80
539,  1326.87,85
540,  1329.44,55
541,  1332.00,70
542,  1334.56,47
543,  1337.13,51
544,  1339.69,47
545,  1342.26,50
546,  1344.82,34
547,  1347.39,45
548,  1349.95,32
549,  1352.52,37
550,  1355.08,34
551,  1357.65,25
552,  1360.21,26
553,  1362.77,26
554,  1365.34,15
555,  1367.90,18
556,  1370.47,18
557,  1373.03,14
558,  1375.60,9
559,  1378.16,17
560,  1380.73,9
561,  1383.29,12
562,  1385.85,13
563,  1388.42,13
564,  1390.98,7
565,  1393.55,9
566,  1396.11,7
567,  1398.68,3
568,  1401.24,7
569,  1403.81,9
570,  1406.37,6
571,  1408.94,10
572,  1411.50,7
573,  1414.06,3
574,  1416.63,6
575,  1419.19,4
576,  1421.76,7
577,  1424.32,7
578,  1426.89,3
579,  1429.45,5
580,  1432.02,8
581,  1434.58,6
582,  1437.15,5
583,  1439.71,3
584,  1442.27,3
585,  1444.84,3
586,  1447.40,5
587,  1449.97,4
588,  1452.53,3
589,  1455.10,7
590,  1457.66,5
591,  1460.23,2
592,  1462.79,3
593,  1465.35,5
594,  1467.92,3
595,  1470.48,2
596,  1473.05,4
597,  1475.61,4
598,  1478.18,5
599,  1480.74,2
600,  1483.31,4
601,  1485.87,1
602,  1488.44,4
603,  1491.00,3
604,  1493.56,7
605,  1496.13,1
606,  1498.69,3
607,  1501.26,2
608,  1503.82,6
609,  1506.39,1
610,  1508.95,0
611,  1511.52,3
612,  1514.08,8
613,  1516.65,3
614,  1519.21,2
615,  1521.77,4
616,  1524.34,2
617,  1526.90,2
618,  1529.47,0
619,  1532.03,2
620,  1534.60,2
621,  1537.16,3
622,  1539.73,3
623,  1542.29,2
624,  1544.85,0
625,  1547.42,5
626,  1549.98,1
627,  1552.55,1
628,  1555.11,5
629,  1557.68,4
630,  1560.24,5
631,  1562.81,3
632,  1565.37,2
633,  1567.94,5
634,  1570.50,5
635,  1573.06,1
636,  1575.63,2
637,  1578.19,2
638,  1580.76,2
639,  1583.32,3
640,  1585.89,3
641,  1588.45,3
642,  1591.02,0
643,  1593.58,5
644,  1596.15,4
645,  1598.71,2
646,  1601.27,4
647,  1603.84,2
648,  1606.40,2
649,  1608.97,3
650,  1611.53,2
651,  1614.10,4
652,  1616.66,3
653,  1619.23,2
654,  1621.79,2
655,  1624.35,3
656,  1626.92,2
657,  1629.48,1
658,  1632.05,1
659,  1634.61,6
660,  1637.18,3
661,  1639.74,5
662,  1642.31,2
663,  1644.87,1
664,  1647.44,3
665,  1650.00,1
666,  1652.56,4
667,  1655.13,3
668,  1657.69,2
669,  1660.26,6
670,  1662.82,3
671,  1665.39,2
672,  1667.95,0
673,  1670.52,3
674,  1673.08,2
675,  1675.65,3
676,  1678.21,2
677,  1680.77,8
678,  1683.34,2
679,  1685.90,4
680,  1688.47,3
681,  1691.03,2
682,  1693.60,1
683,  1696.16,2
684,  1698.73,3
685,  1701.29,1
686,  1703.85,3
687,  1706.42,0
688,  1708.98,1
689,  1711.55,2
690,  1714.11,1
691,  1716.68,3
692,  1719.24,2
693,  1721.81,2
694,  1724.37,3
695,  1726.94,0
696,  1729.50,2
697,  1732.06,0
698,  1734.63,3
699,  1737.19,1
700,  1739.76,0
701,  1742.32,3
702,  1744.89,4
703,  1747.45,4
704,  1750.02,1
705,  1752.58,2
706,  1755.15,2
707,  1757.71,1
708,  1760.27,0
709,  1762.84,3
710,  1765.40,1
711,  1767.97,3
712,  1770.53,3
713,  1773.10,0
714,  1775.66,4
715,  1778.23,3
716,  1780.79,1
717,  1783.35,3
718,  1785.92,1
719,  1788.48,0
720,  1791.05,0
721,  1793.61,6
722,  1796.18,0
723,  1798.74,2
724,  1801.31,1
725,  1803.87,0
726,  1806.44,0
727,  1809.00,2
728,  1811.56,6
729,  1814.13,3
730,  1816.69,3
731,  1819.26,1
732,  1821.82,0
733,  1824.39,2
734,  1826.95,3
735,  1829.52,0
736,  1832.08,1
737,  1834.65,4
738,  1837.21,1
739,  1839.77,2
740,  1842.34,1
741,  1844.90,2
742,  1847.47,2
743,  1850.03,0
744,  1852.60,2
745,  1855.16,5
746,  1857.73,4
747,  1860.29,3
748,  1862.85,0
749,  1865.42,1
750,  1867.98,2
751,  1870.55,2
752,  1873.11,3
753,  1875.68,3
754,  1878.24,1
755,  1880.81,1
756,  1883.37,2
757,  1885.94,1
758,  1888.50,3
759,  1891.06,1
760,  1893.63,4
761,  1896.19,2
762,  1898.76,5
763,  1901.32,5
764,  1903.89,4
765,  1906.45,2
766,  1909.02,6
767,  1911.58,0
768,  1914.15,1
769,  1916.71,4
770,  1919.27,0
771,  1921.84,2
772,  1924.40,2
773,  1926.97,2
774,  1929.53,1
775,  1932.10,0
776,  1934.66,2
777,  1937.23,0
778,  1939.79,1
779,  1942.35,2
780,  1944.92,2
781,  1947.48,4
782,  1950.05,3
783,  1952.61,0
784,  1955.18,4
785,  1957.74,1
786,  1960.31,1
787,  1962.87,1
788,  1965.44,0
789,  1968.00,3
790,  1970.56,1
791,  1973.13,1
792,  1975.69,0
793,  1978.26,0
794,  1980.82,4
795,  1983.39,1
796,  1985.95,1
797,  1988.52,2
798,  1991.08,1
799,  1993.65,0
800,  1996.21,0
801,  1998.77,1
802,  2001.34,0
803,  2003.90,2
804,  2006.47,0
805,  2009.03,2
806,  2011.60,1
807,  2014.16,1
808,  2016.73,0
809,  2019.29,1
810,  2021.85,1
811,  2024.42,1
812,  2026.98,1
813,  2029.55,1
814,  2032.11,1
815,  2034.68,0
816,  2037.24,2
817,  2039.81,2
818,  2042.37,0
819,  2044.94,5
820,  2047.50,2
821,  2050.06,0
822,  2052.63,1
823,  2055.19,2
824,  2057.76,1
825,  2060.32,2
826,  2062.89,6
827,  2065.45,1
828,  2068.02,5
829,  2070.58,0
830,  2073.15,1
831,  2075.71,2
832,  2078.27,1
833,  2080.84,0
834,  2083.40,2
835,  2085.97,4
836,  2088.53,4
837,  2091.10,1
838,  2093.66,0
839,  2096.23,2
840,  2098.79,3
841,  2101.35,2
842,  2103.92,1
843,  2106.48,2
844,  2109.05,3
845,  2111.61,1
846,  2114.18,0
847,  2116.74,1
848,  2119.31,1
849,  2121.87,1
850,  2124.44,1
851,  2127.00,0
852,  2129.56,1
853,  2132.13,0
854,  2134.69,0
855,  2137.26,0
856,  2139.82,1
857,  2142.39,2
858,  2144.95,0
859,  2147.52,1
860,  2150.08,0
861,  2152.65,2
862,  2155.21,0
863,  2157.77,1
864,  2160.34,1
865,  2162.90,1
866,  2165.47,0
867,  2168.03,0
868,  2170.60,1
869,  2173.16,1
870,  2175.73,2
871,  2178.29,0
872,  2180.85,2
873,  2183.42,1
874,  2185.98,1
875,  2188.55,2
876,  2191.11,0
877,  2193.68,0
878,  2196.24,0
879,  2198.81,0
880,  2201.37,0
881,  2203.94,0
882,  2206.50,0
883,  2209.06,0
884,  2211.63,1
885,  2214.19,1
886,  2216.76,0
887,  2219.32,0
888,  2221.89,1
889,  2224.45,0
890,  2227.02,0
891,  2229.58,0
892,  2232.15,1
893,  2234.71,1
894,  2237.27,0
895,  2239.84,1
896,  2242.40,1
897,  2244.97,0
898,  2247.53,0
899,  2250.10,2
900,  2252.66,0
901,  2255.23,1
902,  2257.79,0
903,  2260.35,0
904,  2262.92,0
905,  2265.48,0
906,  2268.05,3
907,  2270.61,0
908,  2273.18,0
909,  2275.74,1
910,  2278.31,1
911,  2280.87,1
912,  2283.44,0
913,  2286.00,0
914,  2288.56,0
915,  2291.13,2
916,  2293.69,0
917,  2296.26,1
918,  2298.82,2
919,  2301.39,0
920,  2303.95,0
921,  2306.52,1
922,  2309.08,1
923,  2311.65,0
924,  2314.21,1
925,  2316.77,3
926,  2319.34,3
927,  2321.90,1
928,  2324.47,0
929,  2327.03,1
930,  2329.60,4
931,  2332.16,1
932,  2334.73,0
933,  2337.29,0
934,  2339.85,0
935,  2342.42,2
936,  2344.98,2
937,  2347.55,5
938,  2350.11,3
939,  2352.68,2
940,  2355.24,0
941,  2357.81,1
942,  2360.37,3
943,  2362.94,1
944,  2365.50,0
945,  2368.06,2
946,  2370.63,2
947,  2373.19,1
948,  2375.76,1
949,  2378.32,3
950,  2380.89,3
951,  2383.45,0
952,  2386.02,1
953,  2388.58,3
954,  2391.15,1
955,  2393.71,0
956,  2396.27,0
957,  2398.84,1
958,  2401.40,0
959,  2403.97,1
960,  2406.53,0
961,  2409.10,0
962,  2411.66,0
963,  2414.23,0
964,  2416.79,1
965,  2419.35,0
966,  2421.92,0
967,  2424.48,1
968,  2427.05,0
969,  2429.61,0
970,  2432.18,0
971,  2434.74,0
972,  2437.31,0
973,  2439.87,1
974,  2442.44,0
975,  2445.00,0
976,  2447.56,0
977,  2450.13,0
978,  2452.69,0
979,  2455.26,0
980,  2457.82,0
981,  2460.39,0
982,  2462.95,0
983,  2465.52,0
984,  2468.08,0
985,  2470.65,1
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,0
993,  2491.16,0
994,  2493.73,0
995,  2496.29,1
996,  2498.85,0
997,  2501.42,0
998,  2503.98,0
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,0
1019,  2557.84,1
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
