Chan,Energy,Counts
155,   342.10,156
156,   344.66,173
157,   347.23,150
158,   349.79,141
159,   352.35,139
160,   354.92,144
161,   357.48,137
162,   360.05,143
163,   362.61,134
164,   365.18,144
165,   367.74,128
166,   370.31,137
167,   372.87,131
168,   375.44,127
169,   378.00,134
170,   380.56,105
171,   383.13,142
172,   385.69,141
173,   388.26,133
174,   390.82,157
175,   393.39,112
176,   395.95,143
177,   398.52,100
178,   401.08,121
179,   403.65,146
180,   406.21,124
181,   408.77,114
182,   411.34,141
183,   413.90,126
184,   416.47,117
185,   419.03,125
186,   421.60,126
187,   424.16,122
188,   426.73,128
189,   429.29,141
190,   431.85,128
191,   434.42,136
192,   436.98,115
193,   439.55,128
194,   442.11,105
195,   444.68,128
196,   447.24,99
197,   449.81,136
198,   452.37,108
199,   454.94,114
200,   457.50,121
201,   460.06,116
202,   462.63,107
203,   465.19,110
204,   467.76,139
205,   470.32,114
206,   472.89,124
207,   475.45,132
208,   478.02,122
209,   480.58,120
210,   483.15,113
211,   485.71,140
212,   488.27,110
213,   490.84,128
214,   493.40,128
215,   495.97,103
216,   498.53,106
217,   501.10,113
218,   503.66,99
219,   506.23,141
220,   508.79,121
221,   511.35,120
222,   513.92,103
223,   516.48,111
224,   519.05,103
225,   521.61,120
226,   524.18,128
227,   526.74,118
228,   529.31,134
229,   531.87,133
230,   534.44,133
231,   537.00,107
232,   539.56,114
233,   542.13,130
234,   544.69,127
235,   547.26,106
236,   549.82,118
237,   552.39,137
238,   554.95,139
239,   557.52,120
240,   560.08,99
241,   562.65,112
242,   565.21,143
243,   567.77,105
244,   570.34,136
245,   572.90,142
246,   575.47,131
247,   578.03,108
248,   580.60,127
249,   583.16,128
250,   585.73,117
251,   588.29,133
252,   590.85,118
253,   593.42,111
254,   595.98,126
255,   598.55,127
256,   601.11,126
257,   603.68,114
258,   606.24,108
259,   608.81,124
260,   611.37,132
261,   613.94,126
262,   616.50,135
263,   619.06,126
264,   621.63,121
265,   624.19,121
266,   626.76,122
267,   629.32,118
268,   631.89,109
269,   634.45,120
270,   637.02,112
271,   639.58,115
272,   642.15,114
273,   644.71,129
274,   647.27,106
275,   649.84,122
276,   652.40,129
277,   654.97,118
278,   657.53,122
279,   660.10,128
280,   662.66,93
281,   665.23,125
282,   667.79,104
283,   670.35,112
284,   672.92,131
285,   675.48,138
286,   678.05,117
287,   680.61,133
288,   683.18,105
289,   685.74,134
290,   688.31,116
291,   690.87,120
292,   693.44,120
293,   696.00,134
294,   698.56,120
295,   701.13,118
296,   703.69,148
297,   706.26,112
298,   708.82,126
299,   711.39,107
300,   713.95,119
301,   716.52,134
302,   719.08,103
303,   721.65,100
304,   724.21,137
305,   726.77,117
306,   729.34,134
307,   731.90,148
308,   734.47,122
309,   737.03,131
310,   739.60,117
311,   742.16,120
312,   744.73,141
313,   747.29,117
314,   749.85,133
315,   752.42,148
316,   754.98,132
317,   757.55,126
318,   760.11,121
319,   762.68,131
320,   765.24,142
321,   767.81,164
322,   770.37,150
323,   772.94,137
324,   775.50,123
325,   778.06,129
326,   780.63,133
327,   783.19,124
328,   785.76,130
329,   788.32,142
330,   790.89,119
331,   793.45,149
332,   796.02,145
333,   798.58,150
334,   801.15,121
335,   803.71,149
336,   806.27,144
337,   808.84,150
338,   811.40,175
339,   813.97,129
340,   816.53,167
341,   819.10,148
342,   821.66,138
343,   824.23,144
344,   826.79,150
345,   829.35,140
346,   831.92,156
347,   834.48,144
348,   837.05,148
349,   839.61,162
350,   842.18,141
351,   844.74,129
352,   847.31,160
353,   849.87,160
354,   852.44,124
355,   855.00,124
356,   857.56,140
357,   860.13,150
358,   862.69,160
359,   865.26,130
360,   867.82,149
361,   870.39,148
362,   872.95,143
363,   875.52,155
364,   878.08,164
365,   880.65,179
366,   883.21,164
367,   885.77,141
368,   888.34,152
369,   890.90,145
370,   893.47,124
371,   896.03,143
372,   898.60,146
373,   901.16,151
374,   903.73,146
375,   906.29,106
376,   908.85,113
377,   911.42,145
378,   913.98,122
379,   916.55,127
380,   919.11,116
381,   921.68,152
382,   924.24,116
383,   926.81,122
384,   929.37,126
385,   931.94,136
386,   934.50,124
387,   937.06,123
388,   939.63,108
389,   942.19,100
390,   944.76,97
391,   947.32,83
392,   949.89,109
393,   952.45,117
394,   955.02,126
395,   957.58,113
396,   960.15,109
397,   962.71,104
398,   965.27,116
399,   967.84,100
400,   970.40,96
401,   972.97,114
402,   975.53,98
403,   978.10,99
404,   980.66,83
405,   983.23,105
406,   985.79,95
407,   988.35,94
408,   990.92,104
409,   993.48,92
410,   996.05,107
411,   998.61,123
412,  1001.18,93
413,  1003.74,98
414,  1006.31,104
415,  1008.87,95
416,  1011.44,103
417,  1014.00,86
418,  1016.56,100
419,  1019.13,103
420,  1021.69,90
421,  1024.26,107
422,  1026.82,97
423,  1029.39,90
424,  1031.95,84
425,  1034.52,98
426,  1037.08,91
427,  1039.65,79
428,  1042.21,91
429,  1044.77,86
430,  1047.34,99
431,  1049.90,93
432,  1052.47,91
433,  1055.03,88
434,  1057.60,94
435,  1060.16,84
436,  1062.73,105
437,  1065.29,87
438,  1067.85,108
439,  1070.42,101
440,  1072.98,103
441,  1075.55,119
442,  1078.11,134
443,  1080.68,126
444,  1083.24,128
445,  1085.81,117
446,  1088.37,130
447,  1090.94,143
448,  1093.50,164
449,  1096.06,158
450,  1098.63,165
451,  1101.19,183
452,  1103.76,207
453,  1106.32,188
454,  1108.89,239
455,  1111.45,191
456,  1114.02,236
457,  1116.58,226
458,  1119.15,220
459,  1121.71,223
460,  1124.27,241
461,  1126.84,278
462,  1129.40,230
463,  1131.97,237
464,  1134.53,244
465,  1137.10,244
466,  1139.66,248
467,  1142.23,226
468,  1144.79,231
469,  1147.35,215
470,  1149.92,206
471,  1152.48,187
472,  1155.05,185
473,  1157.61,201
474,  1160.18,180
475,  1162.74,168
476,  1165.31,145
477,  1167.87,118
478,  1170.44,132
479,  1173.00,110
480,  1175.56,115
481,  1178.13,102
482,  1180.69,104
483,  1183.26,91
484,  1185.82,71
485,  1188.39,73
486,  1190.95,68
487,  1193.52,55
488,  1196.08,53
489,  1198.65,55
490,  1201.21,61
491,  1203.77,44
492,  1206.34,54
493,  1208.90,75
494,  1211.47,59
495,  1214.03,45
496,  1216.60,60
497,  1219.16,62
498,  1221.73,56
499,  1224.29,82
500,  1226.85,73
501,  1229.42,73
502,  1231.98,104
503,  1234.55,103
504,  1237.11,104
505,  1239.68,114
506,  1242.24,114
507,  1244.81,117
508,  1247.37,133
509,  1249.94,124
510,  1252.50,134
511,  1255.06,125
512,  1257.63,168
513,  1260.19,179
514,  1262.76,173
515,  1265.32,182
516,  1267.89,175
517,  1270.45,169
518,  1273.02,151
519,  1275.58,196
520,  1278.15,186
521,  1280.71,172
522,  1283.27,176
523,  1285.84,184
524,  1288.40,172
525,  1290.97,177
526,  1293.53,179
527,  1296.10,165
528,  1298.66,155
529,  1301.23,151
530,  1303.79,124
531,  1306.35,153
532,  1308.92,142
533,  1311.48,114
534,  1314.05,114
535,  1316.61,94
536,  1319.18,91
537,  1321.74,92
538,  1324.31,84
539,  1326.87,84
540,  1329.44,80
541,  1332.00,69
542,  1334.56,43
543,  1337.13,64
544,  1339.69,48
545,  1342.26,50
546,  1344.82,41
547,  1347.39,32
548,  1349.95,42
549,  1352.52,27
550,  1355.08,34
551,  1357.65,24
552,  1360.21,23
553,  1362.77,18
554,  1365.34,16
555,  1367.90,13
556,  1370.47,19
557,  1373.03,13
558,  1375.60,15
559,  1378.16,21
560,  1380.73,12
561,  1383.29,9
562,  1385.85,15
563,  1388.42,18
564,  1390.98,10
565,  1393.55,7
566,  1396.11,8
567,  1398.68,8
568,  1401.24,6
569,  1403.81,4
570,  1406.37,9
571,  1408.94,4
572,  1411.50,10
573,  1414.06,6
574,  1416.63,9
575,  1419.19,8
576,  1421.76,5
577,  1424.32,7
578,  1426.89,9
579,  1429.45,7
580,  1432.02,4
581,  1434.58,6
582,  1437.15,8
583,  1439.71,4
584,  1442.27,5
585,  1444.84,5
586,  1447.40,4
587,  1449.97,4
588,  1452.53,5
589,  1455.10,1
590,  1457.66,4
591,  1460.23,2
592,  1462.79,1
593,  1465.35,4
594,  1467.92,2
595,  1470.48,4
596,  1473.05,3
597,  1475.61,2
598,  1478.18,5
599,  1480.74,5
600,  1483.31,4
601,  1485.87,5
602,  1488.44,4
603,  1491.00,2
604,  1493.56,3
605,  1496.13,8
606,  1498.69,6
607,  1501.26,4
608,  1503.82,5
609,  1506.39,2
610,  1508.95,2
611,  1511.52,1
612,  1514.08,1
613,  1516.65,7
614,  1519.21,5
615,  1521.77,1
616,  1524.34,2
617,  1526.90,5
618,  1529.47,3
619,  1532.03,4
620,  1534.60,2
621,  1537.16,2
622,  1539.73,1
623,  1542.29,7
624,  1544.85,3
625,  1547.42,5
626,  1549.98,4
627,  1552.55,2
628,  1555.11,7
629,  1557.68,2
630,  1560.24,4
631,  1562.81,4
632,  1565.37,2
633,  1567.94,4
634,  1570.50,5
635,  1573.06,4
636,  1575.63,3
637,  1578.19,2
638,  1580.76,1
639,  1583.32,0
640,  1585.89,1
641,  1588.45,4
642,  1591.02,3
643,  1593.58,7
644,  1596.15,4
645,  1598.71,1
646,  1601.27,3
647,  1603.84,4
648,  1606.40,4
649,  1608.97,4
650,  1611.53,4
651,  1614.10,5
652,  1616.66,3
653,  1619.23,1
654,  1621.79,2
655,  1624.35,4
656,  1626.92,3
657,  1629.48,5
658,  1632.05,1
659,  1634.61,3
660,  1637.18,3
661,  1639.74,5
662,  1642.31,4
663,  1644.87,2
664,  1647.44,2
665,  1650.00,6
666,  1652.56,1
667,  1655.13,0
668,  1657.69,2
669,  1660.26,5
670,  1662.82,1
671,  1665.39,5
672,  1667.95,2
673,  1670.52,6
674,  1673.08,2
675,  1675.65,5
676,  1678.21,3
677,  1680.77,1
678,  1683.34,3
679,  1685.90,4
680,  1688.47,3
681,  1691.03,4
682,  1693.60,1
683,  1696.16,4
684,  1698.73,3
685,  1701.29,3
686,  1703.85,2
687,  1706.42,2
688,  1708.98,2
689,  1711.55,7
690,  1714.11,2
691,  1716.68,1
692,  1719.24,2
693,  1721.81,3
694,  1724.37,3
695,  1726.94,4
696,  1729.50,1
697,  1732.06,0
698,  1734.63,2
699,  1737.19,3
700,  1739.76,4
701,  1742.32,1
702,  1744.89,4
703,  1747.45,1
704,  1750.02,4
705,  1752.58,4
706,  1755.15,1
707,  1757.71,3
708,  1760.27,2
709,  1762.84,4
710,  1765.40,2
711,  1767.97,2
712,  1770.53,0
713,  1773.10,3
714,  1775.66,4
715,  1778.23,4
716,  1780.79,1
717,  1783.35,3
718,  1785.92,5
719,  1788.48,0
720,  1791.05,1
721,  1793.61,5
722,  1796.18,4
723,  1798.74,0
724,  1801.31,2
725,  1803.87,1
726,  1806.44,1
727,  1809.00,2
728,  1811.56,0
729,  1814.13,2
730,  1816.69,1
731,  1819.26,0
732,  1821.82,5
733,  1824.39,4
734,  1826.95,3
735,  1829.52,2
736,  1832.08,1
737,  1834.65,1
738,  1837.21,2
739,  1839.77,2
740,  1842.34,1
741,  1844.90,2
742,  1847.47,0
743,  1850.03,1
744,  1852.60,1
745,  1855.16,2
746,  1857.73,2
747,  1860.29,2
748,  1862.85,0
749,  1865.42,0
750,  1867.98,3
751,  1870.55,3
752,  1873.11,1
753,  1875.68,3
754,  1878.24,2
755,  1880.81,1
756,  1883.37,1
757,  1885.94,1
758,  1888.50,5
759,  1891.06,2
760,  1893.63,2
761,  1896.19,1
762,  1898.76,4
763,  1901.32,1
764,  1903.89,0
765,  1906.45,0
766,  1909.02,1
767,  1911.58,2
768,  1914.15,0
769,  1916.71,2
770,  1919.27,1
771,  1921.84,2
772,  1924.40,2
773,  1926.97,1
774,  1929.53,1
775,  1932.10,0
776,  1934.66,1
777,  1937.23,2
778,  1939.79,0
779,  1942.35,2
780,  1944.92,2
781,  1947.48,0
782,  1950.05,3
783,  1952.61,1
784,  1955.18,3
785,  1957.74,3
786,  1960.31,3
787,  1962.87,2
788,  1965.44,2
789,  1968.00,3
790,  1970.56,0
791,  1973.13,1
792,  1975.69,0
793,  1978.26,4
794,  1980.82,2
795,  1983.39,3
796,  1985.95,1
797,  1988.52,1
798,  1991.08,1
799,  1993.65,1
800,  1996.21,1
801,  1998.77,1
802,  2001.34,1
803,  2003.90,1
804,  2006.47,3
805,  2009.03,5
806,  2011.60,1
807,  2014.16,1
808,  2016.73,1
809,  2019.29,4
810,  2021.85,2
811,  2024.42,1
812,  2026.98,5
813,  2029.55,1
814,  2032.11,3
815,  2034.68,3
816,  2037.24,2
817,  2039.81,3
818,  2042.37,1
819,  2044.94,2
820,  2047.50,2
821,  2050.06,2
822,  2052.63,0
823,  2055.19,0
824,  2057.76,4
825,  2060.32,2
826,  2062.89,4
827,  2065.45,3
828,  2068.02,2
829,  2070.58,1
830,  2073.15,1
831,  2075.71,2
832,  2078.27,0
833,  2080.84,0
834,  2083.40,0
835,  2085.97,1
836,  2088.53,1
837,  2091.10,3
838,  2093.66,2
839,  2096.23,3
840,  2098.79,0
841,  2101.35,1
842,  2103.92,3
843,  2106.48,5
844,  2109.05,2
845,  2111.61,2
846,  2114.18,1
847,  2116.74,0
848,  2119.31,1
849,  2121.87,0
850,  2124.44,3
851,  2127.00,2
852,  2129.56,0
853,  2132.13,2
854,  2134.69,0
855,  2137.26,1
856,  2139.82,0
857,  2142.39,3
858,  2144.95,1
859,  2147.52,0
860,  2150.08,1
861,  2152.65,1
862,  2155.21,2
863,  2157.77,1
864,  2160.34,4
865,  2162.90,0
866,  2165.47,1
867,  2168.03,0
868,  2170.60,0
869,  2173.16,1
870,  2175.73,0
871,  2178.29,1
872,  2180.85,1
873,  2183.42,1
874,  2185.98,2
875,  2188.55,0
876,  2191.11,1
877,  2193.68,0
878,  2196.24,1
879,  2198.81,2
880,  2201.37,1
881,  2203.94,0
882,  2206.50,2
883,  2209.06,0
884,  2211.63,1
885,  2214.19,1
886,  2216.76,0
887,  2219.32,1
888,  2221.89,1
889,  2224.45,1
890,  2227.02,3
891,  2229.58,1
892,  2232.15,0
893,  2234.71,1
894,  2237.27,1
895,  2239.84,0
896,  2242.40,1
897,  2244.97,1
898,  2247.53,0
899,  2250.10,2
900,  2252.66,1
901,  2255.23,0
902,  2257.79,3
903,  2260.35,0
904,  2262.92,0
905,  2265.48,0
906,  2268.05,1
907,  2270.61,0
908,  2273.18,1
909,  2275.74,0
910,  2278.31,1
911,  2280.87,1
912,  2283.44,2
913,  2286.00,1
914,  2288.56,1
915,  2291.13,1
916,  2293.69,3
917,  2296.26,3
918,  2298.82,2
919,  2301.39,1
920,  2303.95,1
921,  2306.52,1
922,  2309.08,3
923,  2311.65,1
924,  2314.21,2
925,  2316.77,3
926,  2319.34,3
927,  2321.90,0
928,  2324.47,2
929,  2327.03,2
930,  2329.60,1
931,  2332.16,3
932,  2334.73,1
933,  2337.29,0
934,  2339.85,0
935,  2342.42,2
936,  2344.98,0
937,  2347.55,1
938,  2350.11,2
939,  2352.68,1
940,  2355.24,3
941,  2357.81,1
942,  2360.37,2
943,  2362.94,0
944,  2365.50,0
945,  2368.06,2
946,  2370.63,1
947,  2373.19,0
948,  2375.76,3
949,  2378.32,0
950,  2380.89,2
951,  2383.45,1
952,  2386.02,1
953,  2388.58,1
954,  2391.15,0
955,  2393.71,0
956,  2396.27,0
957,  2398.84,1
958,  2401.40,2
959,  2403.97,0
960,  2406.53,0
961,  2409.10,0
962,  2411.66,1
963,  2414.23,1
964,  2416.79,0
965,  2419.35,1
966,  2421.92,0
967,  2424.48,1
968,  2427.05,0
969,  2429.61,1
970,  2432.18,0
971,  2434.74,0
972,  2437.31,0
973,  2439.87,0
974,  2442.44,0
975,  2445.00,0
976,  2447.56,1
977,  2450.13,0
978,  2452.69,0
979,  2455.26,0
980,  2457.82,0
981,  2460.39,0
982,  2462.95,0
983,  2465.52,0
984,  2468.08,0
985,  2470.65,0
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,0
993,  2491.16,0
994,  2493.73,0
995,  2496.29,0
996,  2498.85,0
997,  2501.42,0
998,  2503.98,0
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,0
1019,  2557.84,0
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
