Chan,Energy,Counts
155,   342.10,61
156,   344.66,69
157,   347.23,71
158,   349.79,79
159,   352.35,58
160,   354.92,62
161,   357.48,59
162,   360.05,63
163,   362.61,64
164,   365.18,65
165,   367.74,58
166,   370.31,80
167,   372.87,90
168,   375.44,68
169,   378.00,78
170,   380.56,70
171,   383.13,62
172,   385.69,59
173,   388.26,64
174,   390.82,56
175,   393.39,76
176,   395.95,73
177,   398.52,68
178,   401.08,72
179,   403.65,71
180,   406.21,62
181,   408.77,75
182,   411.34,69
183,   413.90,69
184,   416.47,65
185,   419.03,52
186,   421.60,66
187,   424.16,61
188,   426.73,65
189,   429.29,58
190,   431.85,49
191,   434.42,45
192,   436.98,52
193,   439.55,41
194,   442.11,42
195,   444.68,40
196,   447.24,41
197,   449.81,31
198,   452.37,43
199,   454.94,35
200,   457.50,23
201,   460.06,28
202,   462.63,27
203,   465.19,27
204,   467.76,27
205,   470.32,23
206,   472.89,20
207,   475.45,19
208,   478.02,29
209,   480.58,17
210,   483.15,19
211,   485.71,15
212,   488.27,17
213,   490.84,17
214,   493.40,22
215,   495.97,13
216,   498.53,14
217,   501.10,12
218,   503.66,14
219,   506.23,12
220,   508.79,12
221,   511.35,13
222,   513.92,10
223,   516.48,3
224,   519.05,15
225,   521.61,8
226,   524.18,13
227,   526.74,12
228,   529.31,15
229,   531.87,7
230,   534.44,16
231,   537.00,8
232,   539.56,9
233,   542.13,6
234,   544.69,9
235,   547.26,7
236,   549.82,13
237,   552.39,20
238,   554.95,13
239,   557.52,13
240,   560.08,16
241,   562.65,14
242,   565.21,13
243,   567.77,18
244,   570.34,20
245,   572.90,23
246,   575.47,29
247,   578.03,27
248,   580.60,28
249,   583.16,41
250,   585.73,46
251,   588.29,38
252,   590.85,57
253,   593.42,71
254,   595.98,66
255,   598.55,76
256,   601.11,88
257,   603.68,91
258,   606.24,125
259,   608.81,149
260,   611.37,145
261,   613.94,164
262,   616.50,174
263,   619.06,192
264,   621.63,236
265,   624.19,224
266,   626.76,235
267,   629.32,240
268,   631.89,249
269,   634.45,254
270,   637.02,283
271,   639.58,279
272,   642.15,287
273,   644.71,276
274,   647.27,294
275,   649.84,268
276,   652.40,252
277,   654.97,241
278,   657.53,227
279,   660.10,237
280,   662.66,197
281,   665.23,170
282,   667.79,187
283,   670.35,149
284,   672.92,128
285,   675.48,128
286,   678.05,127
287,   680.61,89
288,   683.18,87
289,   685.74,63
290,   688.31,52
291,   690.87,68
292,   693.44,36
293,   696.00,39
294,   698.56,42
295,   701.13,28
296,   703.69,15
297,   706.26,21
298,   708.82,12
299,   711.39,12
300,   713.95,14
301,   716.52,8
302,   719.08,10
303,   721.65,10
304,   724.21,7
305,   726.77,4
306,   729.34,5
307,   731.90,5
308,   734.47,2
309,   737.03,2
310,   739.60,3
311,   742.16,3
312,   744.73,2
313,   747.29,4
314,   749.85,1
315,   752.42,2
316,   754.98,2
317,   757.55,1
318,   760.11,1
319,   762.68,3
320,   765.24,2
321,   767.81,0
322,   770.37,1
323,   772.94,2
324,   775.50,2
325,   778.06,1
326,   780.63,1
327,   783.19,3
328,   785.76,0
329,   788.32,0
330,   790.89,0
331,   793.45,2
332,   796.02,0
333,   798.58,0
334,   801.15,1
335,   803.71,1
336,   806.27,0
337,   808.84,1
338,   811.40,1
339,   813.97,2
340,   816.53,2
341,   819.10,0
342,   821.66,0
343,   824.23,0
344,   826.79,0
345,   829.35,0
346,   831.92,1
347,   834.48,1
348,   837.05,0
349,   839.61,1
350,   842.18,0
351,   844.74,1
352,   847.31,0
353,   849.87,3
354,   852.44,1
355,   855.00,0
356,   857.56,2
357,   860.13,1
358,   862.69,2
359,   865.26,2
360,   867.82,1
361,   870.39,0
362,   872.95,1
363,   875.52,0
364,   878.08,0
365,   880.65,0
366,   883.21,1
367,   885.77,0
368,   888.34,0
369,   890.90,0
370,   893.47,3
371,   896.03,0
372,   898.60,0
373,   901.16,1
374,   903.73,1
375,   906.29,0
376,   908.85,0
377,   911.42,1
378,   913.98,1
379,   916.55,0
380,   919.11,0
381,   921.68,0
382,   924.24,1
383,   926.81,1
384,   929.37,0
385,   931.94,2
386,   934.50,1
387,   937.06,2
388,   939.63,2
389,   942.19,1
390,   944.76,0
391,   947.32,0
392,   949.89,1
393,   952.45,0
394,   955.02,0
395,   957.58,0
396,   960.15,0
397,   962.71,2
398,   965.27,3
399,   967.84,1
400,   970.40,2
401,   972.97,2
402,   975.53,0
403,   978.10,0
404,   980.66,0
405,   983.23,1
406,   985.79,1
407,   988.35,1
408,   990.92,0
409,   993.48,4
410,   996.05,3
411,   998.61,2
412,  1001.18,0
413,  1003.74,1
414,  1006.31,1
415,  1008.87,0
416,  1011.44,1
417,  1014.00,1
418,  1016.56,1
419,  1019.13,2
420,  1021.69,1
421,  1024.26,1
422,  1026.82,0
423,  1029.39,0
424,  1031.95,1
425,  1034.52,1
426,  1037.08,0
427,  1039.65,0
428,  1042.21,1
429,  1044.77,0
430,  1047.34,1
431,  1049.90,0
432,  1052.47,1
433,  1055.03,1
434,  1057.60,1
435,  1060.16,0
436,  1062.73,0
437,  1065.29,0
438,  1067.85,1
439,  1070.42,1
440,  1072.98,0
441,  1075.55,0
442,  1078.11,0
443,  1080.68,1
444,  1083.24,1
445,  1085.81,1
446,  1088.37,1
447,  1090.94,0
448,  1093.50,0
449,  1096.06,0
450,  1098.63,1
451,  1101.19,2
452,  1103.76,1
453,  1106.32,0
454,  1108.89,1
455,  1111.45,0
456,  1114.02,1
457,  1116.58,1
458,  1119.15,1
459,  1121.71,1
460,  1124.27,0
461,  1126.84,2
462,  1129.40,0
463,  1131.97,2
464,  1134.53,0
465,  1137.10,0
466,  1139.66,0
467,  1142.23,2
468,  1144.79,0
469,  1147.35,0
470,  1149.92,0
471,  1152.48,0
472,  1155.05,0
473,  1157.61,1
474,  1160.18,2
475,  1162.74,0
476,  1165.31,0
477,  1167.87,0
478,  1170.44,1
479,  1173.00,1
480,  1175.56,1
481,  1178.13,0
482,  1180.69,0
483,  1183.26,1
484,  1185.82,0
485,  1188.39,1
486,  1190.95,0
487,  1193.52,1
488,  1196.08,0
489,  1198.65,0
490,  1201.21,0
491,  1203.77,0
492,  1206.34,0
493,  1208.90,0
494,  1211.47,1
495,  1214.03,0
496,  1216.60,3
497,  1219.16,0
498,  1221.73,0
499,  1224.29,0
500,  1226.85,0
501,  1229.42,0
502,  1231.98,0
503,  1234.55,0
504,  1237.11,0
505,  1239.68,1
506,  1242.24,1
507,  1244.81,0
508,  1247.37,0
509,  1249.94,0
510,  1252.50,0
511,  1255.06,0
512,  1257.63,0
513,  1260.19,0
514,  1262.76,0
515,  1265.32,0
516,  1267.89,0
517,  1270.45,0
518,  1273.02,0
519,  1275.58,0
520,  1278.15,1
521,  1280.71,0
522,  1283.27,1
523,  1285.84,1
524,  1288.40,0
525,  1290.97,0
526,  1293.53,0
527,  1296.10,1
528,  1298.66,2
529,  1301.23,0
530,  1303.79,0
531,  1306.35,0
532,  1308.92,1
533,  1311.48,1
534,  1314.05,1
535,  1316.61,1
536,  1319.18,1
537,  1321.74,0
538,  1324.31,0
539,  1326.87,0
540,  1329.44,1
541,  1332.00,0
542,  1334.56,1
543,  1337.13,1
544,  1339.69,0
545,  1342.26,0
546,  1344.82,0
547,  1347.39,1
548,  1349.95,0
549,  1352.52,0
550,  1355.08,0
551,  1357.65,0
552,  1360.21,1
553,  1362.77,0
554,  1365.34,0
555,  1367.90,0
556,  1370.47,0
557,  1373.03,1
558,  1375.60,0
559,  1378.16,0
560,  1380.73,0
561,  1383.29,1
562,  1385.85,0
563,  1388.42,1
564,  1390.98,1
565,  1393.55,0
566,  1396.11,0
567,  1398.68,0
568,  1401.24,1
569,  1403.81,1
570,  1406.37,0
571,  1408.94,1
572,  1411.50,0
573,  1414.06,0
574,  1416.63,4
575,  1419.19,0
576,  1421.76,0
577,  1424.32,1
578,  1426.89,1
579,  1429.45,3
580,  1432.02,0
581,  1434.58,0
582,  1437.15,0
583,  1439.71,1
584,  1442.27,1
585,  1444.84,0
586,  1447.40,0
587,  1449.97,1
588,  1452.53,0
589,  1455.10,0
590,  1457.66,1
591,  1460.23,1
592,  1462.79,0
593,  1465.35,0
594,  1467.92,0
595,  1470.48,0
596,  1473.05,0
597,  1475.61,0
598,  1478.18,0
599,  1480.74,0
600,  1483.31,0
601,  1485.87,0
602,  1488.44,0
603,  1491.00,0
604,  1493.56,0
605,  1496.13,1
606,  1498.69,0
607,  1501.26,1
608,  1503.82,0
609,  1506.39,0
610,  1508.95,0
611,  1511.52,1
612,  1514.08,0
613,  1516.65,0
614,  1519.21,0
615,  1521.77,0
616,  1524.34,0
617,  1526.90,0
618,  1529.47,1
619,  1532.03,0
620,  1534.60,0
621,  1537.16,0
622,  1539.73,0
623,  1542.29,0
624,  1544.85,0
625,  1547.42,0
626,  1549.98,0
627,  1552.55,0
628,  1555.11,0
629,  1557.68,0
630,  1560.24,0
631,  1562.81,0
632,  1565.37,0
633,  1567.94,0
634,  1570.50,0
635,  1573.06,0
636,  1575.63,1
637,  1578.19,0
638,  1580.76,0
639,  1583.32,0
640,  1585.89,0
641,  1588.45,0
642,  1591.02,0
643,  1593.58,0
644,  1596.15,0
645,  1598.71,0
646,  1601.27,0
647,  1603.84,0
648,  1606.40,0
649,  1608.97,0
650,  1611.53,0
651,  1614.10,1
652,  1616.66,0
653,  1619.23,0
654,  1621.79,0
655,  1624.35,0
656,  1626.92,0
657,  1629.48,0
658,  1632.05,0
659,  1634.61,0
660,  1637.18,0
661,  1639.74,0
662,  1642.31,2
663,  1644.87,0
664,  1647.44,0
665,  1650.00,0
666,  1652.56,1
667,  1655.13,0
668,  1657.69,0
669,  1660.26,0
670,  1662.82,0
671,  1665.39,0
672,  1667.95,0
673,  1670.52,0
674,  1673.08,0
675,  1675.65,0
676,  1678.21,0
677,  1680.77,0
678,  1683.34,0
679,  1685.90,0
680,  1688.47,0
681,  1691.03,0
682,  1693.60,0
683,  1696.16,0
684,  1698.73,1
685,  1701.29,0
686,  1703.85,0
687,  1706.42,0
688,  1708.98,0
689,  1711.55,0
690,  1714.11,0
691,  1716.68,1
692,  1719.24,0
693,  1721.81,0
694,  1724.37,0
695,  1726.94,0
696,  1729.50,0
697,  1732.06,0
698,  1734.63,0
699,  1737.19,0
700,  1739.76,1
701,  1742.32,0
702,  1744.89,0
703,  1747.45,0
704,  1750.02,0
705,  1752.58,0
706,  1755.15,0
707,  1757.71,0
708,  1760.27,0
709,  1762.84,0
710,  1765.40,0
711,  1767.97,0
712,  1770.53,0
713,  1773.10,0
714,  1775.66,0
715,  1778.23,0
716,  1780.79,0
717,  1783.35,0
718,  1785.92,0
719,  1788.48,0
720,  1791.05,0
721,  1793.61,1
722,  1796.18,0
723,  1798.74,0
724,  1801.31,0
725,  1803.87,0
726,  1806.44,0
727,  1809.00,0
728,  1811.56,0
729,  1814.13,0
730,  1816.69,0
731,  1819.26,0
732,  1821.82,0
733,  1824.39,0
734,  1826.95,0
735,  1829.52,1
736,  1832.08,0
737,  1834.65,0
738,  1837.21,0
739,  1839.77,0
740,  1842.34,0
741,  1844.90,0
742,  1847.47,0
743,  1850.03,0
744,  1852.60,0
745,  1855.16,0
746,  1857.73,0
747,  1860.29,0
748,  1862.85,0
749,  1865.42,0
750,  1867.98,0
751,  1870.55,0
752,  1873.11,0
753,  1875.68,0
754,  1878.24,0
755,  1880.81,1
756,  1883.37,0
757,  1885.94,0
758,  1888.50,0
759,  1891.06,0
760,  1893.63,0
761,  1896.19,0
762,  1898.76,0
763,  1901.32,0
764,  1903.89,0
765,  1906.45,0
766,  1909.02,0
767,  1911.58,1
768,  1914.15,0
769,  1916.71,0
770,  1919.27,0
771,  1921.84,0
772,  1924.40,0
773,  1926.97,0
774,  1929.53,0
775,  1932.10,0
776,  1934.66,0
777,  1937.23,0
778,  1939.79,0
779,  1942.35,0
780,  1944.92,0
781,  1947.48,0
782,  1950.05,0
783,  1952.61,0
784,  1955.18,0
785,  1957.74,1
786,  1960.31,1
787,  1962.87,0
788,  1965.44,0
789,  1968.00,0
790,  1970.56,0
791,  1973.13,0
792,  1975.69,0
793,  1978.26,1
794,  1980.82,1
795,  1983.39,0
796,  1985.95,0
797,  1988.52,0
798,  1991.08,0
799,  1993.65,0
800,  1996.21,0
801,  1998.77,0
802,  2001.34,0
803,  2003.90,0
804,  2006.47,1
805,  2009.03,0
806,  2011.60,0
807,  2014.16,0
808,  2016.73,0
809,  2019.29,0
810,  2021.85,0
811,  2024.42,0
812,  2026.98,0
813,  2029.55,0
814,  2032.11,0
815,  2034.68,1
816,  2037.24,0
817,  2039.81,0
818,  2042.37,0
819,  2044.94,0
820,  2047.50,0
821,  2050.06,0
822,  2052.63,1
823,  2055.19,0
824,  2057.76,0
825,  2060.32,0
826,  2062.89,0
827,  2065.45,0
828,  2068.02,1
829,  2070.58,0
830,  2073.15,0
831,  2075.71,0
832,  2078.27,0
833,  2080.84,0
834,  2083.40,1
835,  2085.97,0
836,  2088.53,0
837,  2091.10,0
838,  2093.66,0
839,  2096.23,0
840,  2098.79,0
841,  2101.35,0
842,  2103.92,1
843,  2106.48,0
844,  2109.05,0
845,  2111.61,0
846,  2114.18,0
847,  2116.74,0
848,  2119.31,0
849,  2121.87,0
850,  2124.44,0
851,  2127.00,0
852,  2129.56,0
853,  2132.13,0
854,  2134.69,0
855,  2137.26,0
856,  2139.82,0
857,  2142.39,0
858,  2144.95,0
859,  2147.52,0
860,  2150.08,0
861,  2152.65,0
862,  2155.21,0
863,  2157.77,1
864,  2160.34,2
865,  2162.90,1
866,  2165.47,0
867,  2168.03,0
868,  2170.60,0
869,  2173.16,0
870,  2175.73,0
871,  2178.29,0
872,  2180.85,0
873,  2183.42,0
874,  2185.98,0
875,  2188.55,0
876,  2191.11,0
877,  2193.68,0
878,  2196.24,0
879,  2198.81,0
880,  2201.37,0
881,  2203.94,0
882,  2206.50,1
883,  2209.06,0
884,  2211.63,1
885,  2214.19,0
886,  2216.76,0
887,  2219.32,0
888,  2221.89,0
889,  2224.45,0
890,  2227.02,0
891,  2229.58,0
892,  2232.15,0
893,  2234.71,0
894,  2237.27,0
895,  2239.84,0
896,  2242.40,0
897,  2244.97,0
898,  2247.53,0
899,  2250.10,0
900,  2252.66,0
901,  2255.23,0
902,  2257.79,0
903,  2260.35,0
904,  2262.92,0
905,  2265.48,0
906,  2268.05,0
907,  2270.61,0
908,  2273.18,0
909,  2275.74,0
910,  2278.31,0
911,  2280.87,0
912,  2283.44,0
913,  2286.00,0
914,  2288.56,0
915,  2291.13,0
916,  2293.69,0
917,  2296.26,0
918,  2298.82,0
919,  2301.39,0
920,  2303.95,0
921,  2306.52,0
922,  2309.08,0
923,  2311.65,0
924,  2314.21,1
925,  2316.77,0
926,  2319.34,0
927,  2321.90,0
928,  2324.47,0
929,  2327.03,0
930,  2329.60,0
931,  2332.16,0
932,  2334.73,0
933,  2337.29,0
934,  2339.85,0
935,  2342.42,0
936,  2344.98,0
937,  2347.55,0
938,  2350.11,0
939,  2352.68,0
940,  2355.24,0
941,  2357.81,0
942,  2360.37,0
943,  2362.94,0
944,  2365.50,0
945,  2368.06,0
946,  2370.63,0
947,  2373.19,0
948,  2375.76,0
949,  2378.32,0
950,  2380.89,0
951,  2383.45,0
952,  2386.02,0
953,  2388.58,0
954,  2391.15,0
955,  2393.71,0
956,  2396.27,0
957,  2398.84,0
958,  2401.40,0
959,  2403.97,0
960,  2406.53,0
961,  2409.10,0
962,  2411.66,0
963,  2414.23,0
964,  2416.79,0
965,  2419.35,0
966,  2421.92,0
967,  2424.48,0
968,  2427.05,0
969,  2429.61,0
970,  2432.18,0
971,  2434.74,0
972,  2437.31,0
973,  2439.87,1
974,  2442.44,0
975,  2445.00,0
976,  2447.56,0
977,  2450.13,0
978,  2452.69,0
979,  2455.26,0
980,  2457.82,0
981,  2460.39,0
982,  2462.95,0
983,  2465.52,0
984,  2468.08,0
985,  2470.65,0
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,0
993,  2491.16,0
994,  2493.73,0
995,  2496.29,0
996,  2498.85,0
997,  2501.42,0
998,  2503.98,1
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,0
1019,  2557.84,0
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
