Chan,Energy,Counts
155,   342.10,176
156,   344.66,168
157,   347.23,174
158,   349.79,181
159,   352.35,183
160,   354.92,180
161,   357.48,199
162,   360.05,192
163,   362.61,182
164,   365.18,171
165,   367.74,173
166,   370.31,203
167,   372.87,166
168,   375.44,172
169,   378.00,187
170,   380.56,151
171,   383.13,190
172,   385.69,185
173,   388.26,150
174,   390.82,134
175,   393.39,161
176,   395.95,165
177,   398.52,160
178,   401.08,181
179,   403.65,185
180,   406.21,166
181,   408.77,181
182,   411.34,158
183,   413.90,174
184,   416.47,175
185,   419.03,174
186,   421.60,164
187,   424.16,161
188,   426.73,173
189,   429.29,162
190,   431.85,158
191,   434.42,163
192,   436.98,154
193,   439.55,172
194,   442.11,142
195,   444.68,163
196,   447.24,157
197,   449.81,150
198,   452.37,134
199,   454.94,162
200,   457.50,166
201,   460.06,153
202,   462.63,154
203,   465.19,142
204,   467.76,165
205,   470.32,177
206,   472.89,163
207,   475.45,146
208,   478.02,167
209,   480.58,143
210,   483.15,129
211,   485.71,138
212,   488.27,166
213,   490.84,125
214,   493.40,162
215,   495.97,156
216,   498.53,146
217,   501.10,161
218,   503.66,154
219,   506.23,173
220,   508.79,143
221,   511.35,146
222,   513.92,127
223,   516.48,141
224,   519.05,162
225,   521.61,151
226,   524.18,144
227,   526.74,160
228,   529.31,149
229,   531.87,160
230,   534.44,147
231,   537.00,160
232,   539.56,151
233,   542.13,164
234,   544.69,167
235,   547.26,145
236,   549.82,164
237,   552.39,165
238,   554.95,176
239,   557.52,163
240,   560.08,155
241,   562.65,163
242,   565.21,159
243,   567.77,147
244,   570.34,160
245,   572.90,155
246,   575.47,144
247,   578.03,131
248,   580.60,153
249,   583.16,129
250,   585.73,170
251,   588.29,151
252,   590.85,153
253,   593.42,158
254,   595.98,140
255,   598.55,140
256,   601.11,162
257,   603.68,138
258,   606.24,166
259,   608.81,152
260,   611.37,151
261,   613.94,147
262,   616.50,151
263,   619.06,166
264,   621.63,161
265,   624.19,154
266,   626.76,141
267,   629.32,156
268,   631.89,159
269,   634.45,146
270,   637.02,149
271,   639.58,163
272,   642.15,138
273,   644.71,134
274,   647.27,163
275,   649.84,154
276,   652.40,154
277,   654.97,158
278,   657.53,142
279,   660.10,155
280,   662.66,138
281,   665.23,163
282,   667.79,138
283,   670.35,170
284,   672.92,158
285,   675.48,158
286,   678.05,172
287,   680.61,150
288,   683.18,146
289,   685.74,144
290,   688.31,141
291,   690.87,153
292,   693.44,140
293,   696.00,141
294,   698.56,151
295,   701.13,174
296,   703.69,177
297,   706.26,147
298,   708.82,180
299,   711.39,170
300,   713.95,166
301,   716.52,170
302,   719.08,153
303,   721.65,141
304,   724.21,147
305,   726.77,171
306,   729.34,201
307,   731.90,157
308,   734.47,161
309,   737.03,162
310,   739.60,165
311,   742.16,149
312,   744.73,166
313,   747.29,191
314,   749.85,160
315,   752.42,164
316,   754.98,150
317,   757.55,177
318,   760.11,179
319,   762.68,178
320,   765.24,143
321,   767.81,153
322,   770.37,194
323,   772.94,198
324,   775.50,177
325,   778.06,173
326,   780.63,178
327,   783.19,169
328,   785.76,204
329,   788.32,179
330,   790.89,192
331,   793.45,172
332,   796.02,145
333,   798.58,152
334,   801.15,189
335,   803.71,179
336,   806.27,188
337,   808.84,181
338,   811.40,205
339,   813.97,218
340,   816.53,187
341,   819.10,205
342,   821.66,189
343,   824.23,192
344,   826.79,187
345,   829.35,177
346,   831.92,184
347,   834.48,186
348,   837.05,209
349,   839.61,182
350,   842.18,176
351,   844.74,201
352,   847.31,195
353,   849.87,163
354,   852.44,202
355,   855.00,201
356,   857.56,204
357,   860.13,199
358,   862.69,203
359,   865.26,215
360,   867.82,205
361,   870.39,200
362,   872.95,195
363,   875.52,182
364,   878.08,206
365,   880.65,223
366,   883.21,191
367,   885.77,194
368,   888.34,220
369,   890.90,177
370,   893.47,185
371,   896.03,164
372,   898.60,188
373,   901.16,191
374,   903.73,165
375,   906.29,174
376,   908.85,182
377,   911.42,169
378,   913.98,158
379,   916.55,189
380,   919.11,154
381,   921.68,173
382,   924.24,171
383,   926.81,153
384,   929.37,160
385,   931.94,180
386,   934.50,141
387,   937.06,140
388,   939.63,143
389,   942.19,153
390,   944.76,138
391,   947.32,139
392,   949.89,128
393,   952.45,155
394,   955.02,144
395,   957.58,134
396,   960.15,121
397,   962.71,149
398,   965.27,117
399,   967.84,135
400,   970.40,135
401,   972.97,114
402,   975.53,118
403,   978.10,139
404,   980.66,132
405,   983.23,127
406,   985.79,119
407,   988.35,115
408,   990.92,130
409,   993.48,112
410,   996.05,111
411,   998.61,119
412,  1001.18,127
413,  1003.74,119
414,  1006.31,124
415,  1008.87,103
416,  1011.44,133
417,  1014.00,120
418,  1016.56,120
419,  1019.13,116
420,  1021.69,105
421,  1024.26,117
422,  1026.82,107
423,  1029.39,129
424,  1031.95,126
425,  1034.52,116
426,  1037.08,103
427,  1039.65,108
428,  1042.21,116
429,  1044.77,138
430,  1047.34,116
431,  1049.90,114
432,  1052.47,125
433,  1055.03,121
434,  1057.60,117
435,  1060.16,129
436,  1062.73,129
437,  1065.29,119
438,  1067.85,111
439,  1070.42,141
440,  1072.98,155
441,  1075.55,140
442,  1078.11,138
443,  1080.68,156
444,  1083.24,146
445,  1085.81,217
446,  1088.37,181
447,  1090.94,217
448,  1093.50,203
449,  1096.06,198
450,  1098.63,241
451,  1101.19,229
452,  1103.76,269
453,  1106.32,277
454,  1108.89,268
455,  1111.45,262
456,  1114.02,303
457,  1116.58,304
458,  1119.15,280
459,  1121.71,280
460,  1124.27,319
461,  1126.84,316
462,  1129.40,292
463,  1131.97,297
464,  1134.53,362
465,  1137.10,325
466,  1139.66,321
467,  1142.23,285
468,  1144.79,275
469,  1147.35,285
470,  1149.92,267
471,  1152.48,249
472,  1155.05,231
473,  1157.61,215
474,  1160.18,213
475,  1162.74,206
476,  1165.31,191
477,  1167.87,199
478,  1170.44,175
479,  1173.00,162
480,  1175.56,129
481,  1178.13,120
482,  1180.69,136
483,  1183.26,116
484,  1185.82,106
485,  1188.39,108
486,  1190.95,78
487,  1193.52,68
488,  1196.08,77
489,  1198.65,65
490,  1201.21,70
491,  1203.77,65
492,  1206.34,63
493,  1208.90,81
494,  1211.47,81
495,  1214.03,75
496,  1216.60,92
497,  1219.16,88
498,  1221.73,88
499,  1224.29,88
500,  1226.85,104
501,  1229.42,106
502,  1231.98,110
503,  1234.55,130
504,  1237.11,140
505,  1239.68,118
506,  1242.24,160
507,  1244.81,167
508,  1247.37,182
509,  1249.94,156
510,  1252.50,182
511,  1255.06,184
512,  1257.63,181
513,  1260.19,214
514,  1262.76,204
515,  1265.32,231
516,  1267.89,223
517,  1270.45,216
518,  1273.02,203
519,  1275.58,251
520,  1278.15,243
521,  1280.71,221
522,  1283.27,219
523,  1285.84,210
524,  1288.40,205
525,  1290.97,209
526,  1293.53,219
527,  1296.10,211
528,  1298.66,192
529,  1301.23,193
530,  1303.79,166
531,  1306.35,169
532,  1308.92,143
533,  1311.48,150
534,  1314.05,124
535,  1316.61,123
536,  1319.18,133
537,  1321.74,127
538,  1324.31,129
539,  1326.87,103
540,  1329.44,85
541,  1332.00,73
542,  1334.56,64
543,  1337.13,57
544,  1339.69,53
545,  1342.26,47
546,  1344.82,38
547,  1347.39,37
548,  1349.95,51
549,  1352.52,36
550,  1355.08,38
551,  1357.65,26
552,  1360.21,32
553,  1362.77,37
554,  1365.34,15
555,  1367.90,26
556,  1370.47,19
557,  1373.03,17
558,  1375.60,21
559,  1378.16,19
560,  1380.73,12
561,  1383.29,12
562,  1385.85,22
563,  1388.42,8
564,  1390.98,15
565,  1393.55,16
566,  1396.11,7
567,  1398.68,6
568,  1401.24,9
569,  1403.81,13
570,  1406.37,14
571,  1408.94,8
572,  1411.50,12
573,  1414.06,2
574,  1416.63,13
575,  1419.19,11
576,  1421.76,9
577,  1424.32,7
578,  1426.89,4
579,  1429.45,5
580,  1432.02,9
581,  1434.58,7
582,  1437.15,9
583,  1439.71,7
584,  1442.27,7
585,  1444.84,6
586,  1447.40,7
587,  1449.97,7
588,  1452.53,5
589,  1455.10,3
590,  1457.66,7
591,  1460.23,2
592,  1462.79,5
593,  1465.35,10
594,  1467.92,2
595,  1470.48,10
596,  1473.05,2
597,  1475.61,0
598,  1478.18,4
599,  1480.74,6
600,  1483.31,4
601,  1485.87,1
602,  1488.44,3
603,  1491.00,6
604,  1493.56,2
605,  1496.13,3
606,  1498.69,5
607,  1501.26,7
608,  1503.82,4
609,  1506.39,5
610,  1508.95,2
611,  1511.52,1
612,  1514.08,5
613,  1516.65,6
614,  1519.21,3
615,  1521.77,3
616,  1524.34,5
617,  1526.90,4
618,  1529.47,4
619,  1532.03,4
620,  1534.60,4
621,  1537.16,5
622,  1539.73,5
623,  1542.29,4
624,  1544.85,2
625,  1547.42,5
626,  1549.98,2
627,  1552.55,2
628,  1555.11,1
629,  1557.68,5
630,  1560.24,5
631,  1562.81,2
632,  1565.37,4
633,  1567.94,5
634,  1570.50,3
635,  1573.06,7
636,  1575.63,2
637,  1578.19,2
638,  1580.76,4
639,  1583.32,13
640,  1585.89,6
641,  1588.45,4
642,  1591.02,2
643,  1593.58,7
644,  1596.15,6
645,  1598.71,2
646,  1601.27,6
647,  1603.84,2
648,  1606.40,4
649,  1608.97,4
650,  1611.53,3
651,  1614.10,1
652,  1616.66,3
653,  1619.23,1
654,  1621.79,2
655,  1624.35,5
656,  1626.92,6
657,  1629.48,5
658,  1632.05,5
659,  1634.61,5
660,  1637.18,4
661,  1639.74,3
662,  1642.31,3
663,  1644.87,4
664,  1647.44,8
665,  1650.00,2
666,  1652.56,3
667,  1655.13,4
668,  1657.69,3
669,  1660.26,3
670,  1662.82,2
671,  1665.39,9
672,  1667.95,2
673,  1670.52,1
674,  1673.08,2
675,  1675.65,3
676,  1678.21,2
677,  1680.77,1
678,  1683.34,2
679,  1685.90,1
680,  1688.47,3
681,  1691.03,1
682,  1693.60,3
683,  1696.16,0
684,  1698.73,3
685,  1701.29,5
686,  1703.85,5
687,  1706.42,5
688,  1708.98,3
689,  1711.55,1
690,  1714.11,5
691,  1716.68,2
692,  1719.24,2
693,  1721.81,4
694,  1724.37,1
695,  1726.94,1
696,  1729.50,5
697,  1732.06,2
698,  1734.63,2
699,  1737.19,2
700,  1739.76,2
701,  1742.32,4
702,  1744.89,4
703,  1747.45,3
704,  1750.02,5
705,  1752.58,4
706,  1755.15,6
707,  1757.71,9
708,  1760.27,5
709,  1762.84,1
710,  1765.40,3
711,  1767.97,2
712,  1770.53,5
713,  1773.10,1
714,  1775.66,4
715,  1778.23,2
716,  1780.79,6
717,  1783.35,3
718,  1785.92,3
719,  1788.48,1
720,  1791.05,2
721,  1793.61,2
722,  1796.18,2
723,  1798.74,2
724,  1801.31,2
725,  1803.87,6
726,  1806.44,5
727,  1809.00,2
728,  1811.56,3
729,  1814.13,3
730,  1816.69,4
731,  1819.26,2
732,  1821.82,3
733,  1824.39,4
734,  1826.95,3
735,  1829.52,6
736,  1832.08,4
737,  1834.65,1
738,  1837.21,5
739,  1839.77,4
740,  1842.34,1
741,  1844.90,5
742,  1847.47,5
743,  1850.03,2
744,  1852.60,3
745,  1855.16,3
746,  1857.73,3
747,  1860.29,3
748,  1862.85,4
749,  1865.42,3
750,  1867.98,3
751,  1870.55,3
752,  1873.11,2
753,  1875.68,1
754,  1878.24,0
755,  1880.81,3
756,  1883.37,0
757,  1885.94,5
758,  1888.50,3
759,  1891.06,3
760,  1893.63,2
761,  1896.19,3
762,  1898.76,0
763,  1901.32,3
764,  1903.89,3
765,  1906.45,1
766,  1909.02,2
767,  1911.58,1
768,  1914.15,2
769,  1916.71,2
770,  1919.27,3
771,  1921.84,6
772,  1924.40,1
773,  1926.97,4
774,  1929.53,3
775,  1932.10,4
776,  1934.66,4
777,  1937.23,5
778,  1939.79,4
779,  1942.35,3
780,  1944.92,4
781,  1947.48,2
782,  1950.05,1
783,  1952.61,8
784,  1955.18,3
785,  1957.74,1
786,  1960.31,6
787,  1962.87,6
788,  1965.44,3
789,  1968.00,4
790,  1970.56,1
791,  1973.13,3
792,  1975.69,0
793,  1978.26,1
794,  1980.82,2
795,  1983.39,3
796,  1985.95,1
797,  1988.52,2
798,  1991.08,1
799,  1993.65,2
800,  1996.21,3
801,  1998.77,1
802,  2001.34,4
803,  2003.90,2
804,  2006.47,2
805,  2009.03,3
806,  2011.60,2
807,  2014.16,0
808,  2016.73,4
809,  2019.29,1
810,  2021.85,3
811,  2024.42,8
812,  2026.98,0
813,  2029.55,1
814,  2032.11,3
815,  2034.68,1
816,  2037.24,6
817,  2039.81,3
818,  2042.37,3
819,  2044.94,2
820,  2047.50,3
821,  2050.06,2
822,  2052.63,3
823,  2055.19,2
824,  2057.76,2
825,  2060.32,2
826,  2062.89,3
827,  2065.45,2
828,  2068.02,3
829,  2070.58,2
830,  2073.15,2
831,  2075.71,1
832,  2078.27,1
833,  2080.84,1
834,  2083.40,1
835,  2085.97,3
836,  2088.53,2
837,  2091.10,1
838,  2093.66,2
839,  2096.23,2
840,  2098.79,1
841,  2101.35,3
842,  2103.92,2
843,  2106.48,2
844,  2109.05,1
845,  2111.61,3
846,  2114.18,2
847,  2116.74,1
848,  2119.31,2
849,  2121.87,2
850,  2124.44,3
851,  2127.00,5
852,  2129.56,2
853,  2132.13,2
854,  2134.69,2
855,  2137.26,4
856,  2139.82,2
857,  2142.39,0
858,  2144.95,3
859,  2147.52,2
860,  2150.08,3
861,  2152.65,1
862,  2155.21,2
863,  2157.77,2
864,  2160.34,1
865,  2162.90,1
866,  2165.47,2
867,  2168.03,1
868,  2170.60,1
869,  2173.16,0
870,  2175.73,2
871,  2178.29,1
872,  2180.85,1
873,  2183.42,1
874,  2185.98,0
875,  2188.55,0
876,  2191.11,0
877,  2193.68,1
878,  2196.24,1
879,  2198.81,0
880,  2201.37,1
881,  2203.94,1
882,  2206.50,0
883,  2209.06,0
884,  2211.63,0
885,  2214.19,0
886,  2216.76,2
887,  2219.32,1
888,  2221.89,0
889,  2224.45,1
890,  2227.02,0
891,  2229.58,1
892,  2232.15,1
893,  2234.71,1
894,  2237.27,0
895,  2239.84,1
896,  2242.40,0
897,  2244.97,0
898,  2247.53,1
899,  2250.10,2
900,  2252.66,0
901,  2255.23,2
902,  2257.79,1
903,  2260.35,0
904,  2262.92,0
905,  2265.48,1
906,  2268.05,2
907,  2270.61,1
908,  2273.18,2
909,  2275.74,3
910,  2278.31,1
911,  2280.87,0
912,  2283.44,0
913,  2286.00,0
914,  2288.56,0
915,  2291.13,3
916,  2293.69,2
917,  2296.26,2
918,  2298.82,1
919,  2301.39,0
920,  2303.95,1
921,  2306.52,1
922,  2309.08,1
923,  2311.65,3
924,  2314.21,0
925,  2316.77,2
926,  2319.34,2
927,  2321.90,3
928,  2324.47,0
929,  2327.03,0
930,  2329.60,2
931,  2332.16,2
932,  2334.73,2
933,  2337.29,3
934,  2339.85,3
935,  2342.42,0
936,  2344.98,4
937,  2347.55,1
938,  2350.11,2
939,  2352.68,1
940,  2355.24,0
941,  2357.81,1
942,  2360.37,0
943,  2362.94,1
944,  2365.50,2
945,  2368.06,2
946,  2370.63,0
947,  2373.19,1
948,  2375.76,3
949,  2378.32,0
950,  2380.89,1
951,  2383.45,1
952,  2386.02,2
953,  2388.58,0
954,  2391.15,1
955,  2393.71,1
956,  2396.27,2
957,  2398.84,0
958,  2401.40,2
959,  2403.97,1
960,  2406.53,0
961,  2409.10,2
962,  2411.66,0
963,  2414.23,0
964,  2416.79,0
965,  2419.35,0
966,  2421.92,0
967,  2424.48,0
968,  2427.05,1
969,  2429.61,1
970,  2432.18,1
971,  2434.74,0
972,  2437.31,0
973,  2439.87,0
974,  2442.44,0
975,  2445.00,1
976,  2447.56,0
977,  2450.13,0
978,  2452.69,0
979,  2455.26,2
980,  2457.82,1
981,  2460.39,0
982,  2462.95,1
983,  2465.52,0
984,  2468.08,0
985,  2470.65,0
986,  2473.21,0
987,  2475.77,0
988,  2478.34,0
989,  2480.90,0
990,  2483.47,0
991,  2486.03,0
992,  2488.60,0
993,  2491.16,0
994,  2493.73,0
995,  2496.29,0
996,  2498.85,0
997,  2501.42,0
998,  2503.98,0
999,  2506.55,0
1000,  2509.11,0
1001,  2511.68,0
1002,  2514.24,0
1003,  2516.81,0
1004,  2519.37,0
1005,  2521.94,0
1006,  2524.50,0
1007,  2527.06,0
1008,  2529.63,0
1009,  2532.19,0
1010,  2534.76,0
1011,  2537.32,0
1012,  2539.89,0
1013,  2542.45,0
1014,  2545.02,0
1015,  2547.58,0
1016,  2550.15,0
1017,  2552.71,0
1018,  2555.27,0
1019,  2557.84,0
1020,  2560.40,0
1021,  2562.97,0
1022,  2565.53,0
1023,  2568.10,0
