Chan,Counts
532,117
533,108
534,101
535,99
536,98
537,70
538,80
539,85
540,55
541,70
542,47
543,51
544,47
545,50
546,34
547,45
548,32
549,37
550,34
551,25
552,26
553,26
554,15
555,18
556,18
557,14
558,9
559,17
560,9
561,12
562,13
563,13
564,7
565,9
566,7
567,3
568,7
569,9
570,6
571,10
572,7
573,3
574,6
575,4
576,7
577,7
578,3
579,5
580,8
581,6
582,5
583,3
584,3
585,3
586,5
587,4
588,3
589,7
590,5
591,2
592,3
593,5
594,3
595,2
596,4
597,4
598,5
599,2
600,4
601,1
602,4
603,3
604,7
605,1
606,3
607,2
608,6
609,1
610,0
611,3
612,8
613,3
614,2
615,4
616,2
617,2
618,0
619,2
620,2
621,3
622,3
623,2
624,0
625,5
626,1
627,1
628,5
629,4
630,5
631,3
632,2
633,5
634,5
635,1
636,2
637,2
638,2
639,3
640,3
641,3
642,0
643,5
644,4
645,2
646,4
647,2
648,2
649,3
650,2
651,4
652,3
653,2
654,2
655,3
656,2
657,1
658,1
659,6
660,3
661,5
662,2
663,1
664,3
665,1
666,4
667,3
668,2
669,6
670,3
671,2
672,0
673,3
674,2
675,3
676,2
677,8
678,2
679,4
680,3
681,2
682,1
683,2
684,3
685,1
686,3
687,0
688,1
689,2
690,1
691,3
692,2
693,2
694,3
695,0
696,2
697,0
698,3
699,1
700,0
701,3
702,4
703,4
704,1
705,2
706,2
707,1
708,0
709,3
710,1
711,3
712,3
713,0
714,4
715,3
716,1
717,3
718,1
719,0
720,0
721,6
722,0
723,2
724,1
725,0
726,0
727,2
728,6
729,3
730,3
731,1
732,0
733,2
734,3
735,0
736,1
737,4
738,1
739,2
740,1
741,2
742,2
743,0
744,2
745,5
746,4
747,3
748,0
749,1
750,2
751,2
752,3
753,3
754,1
755,1
756,2
757,1
758,3
759,1
760,4
761,2
762,5
763,5
764,4
765,2
766,6
767,0
768,1
769,4
770,0
771,2
772,2
773,2
774,1
775,0
776,2
777,0
778,1
779,2
780,2
781,4
782,3
783,0
784,4
785,1
786,1
787,1
788,0
789,3
790,1
791,1
792,0
793,0
794,4
795,1
796,1
797,2
798,1
799,0
800,0
801,1
802,0
803,2
804,0
805,2
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,2
817,2
818,0
819,5
820,2
821,0
822,1
823,2
824,1
825,2
826,6
827,1
828,5
829,0
830,1
831,2
832,1
833,0
834,2
835,4
836,4
837,1
838,0
839,2
840,3
841,2
842,1
843,2
844,3
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,1
853,0
854,0
855,0
856,1
857,2
858,0
859,1
860,0
861,2
862,0
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,2
871,0
872,2
873,1
874,1
875,2
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,0
899,2
900,0
901,1
902,0
903,0
904,0
905,0
906,3
907,0
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,2
916,0
917,1
918,2
919,0
920,0
921,1
922,1
923,0
924,1
925,3
926,3
927,1
928,0
929,1
930,4
931,1
932,0
933,0
934,0
935,2
936,2
937,5
938,3
939,2
940,0
941,1
942,3
943,1
944,0
945,2
946,2
947,1
948,1
949,3
950,3
951,0
952,1
953,3
954,1
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
