Chan,Counts
532,143
533,150
534,124
535,123
536,133
537,127
538,129
539,103
540,85
541,73
542,64
543,57
544,53
545,47
546,38
547,37
548,51
549,36
550,38
551,26
552,32
553,37
554,15
555,26
556,19
557,17
558,21
559,19
560,12
561,12
562,22
563,8
564,15
565,16
566,7
567,6
568,9
569,13
570,14
571,8
572,12
573,2
574,13
575,11
576,9
577,7
578,4
579,5
580,9
581,7
582,9
583,7
584,7
585,6
586,7
587,7
588,5
589,3
590,7
591,2
592,5
593,10
594,2
595,10
596,2
597,0
598,4
599,6
600,4
601,1
602,3
603,6
604,2
605,3
606,5
607,7
608,4
609,5
610,2
611,1
612,5
613,6
614,3
615,3
616,5
617,4
618,4
619,4
620,4
621,5
622,5
623,4
624,2
625,5
626,2
627,2
628,1
629,5
630,5
631,2
632,4
633,5
634,3
635,7
636,2
637,2
638,4
639,13
640,6
641,4
642,2
643,7
644,6
645,2
646,6
647,2
648,4
649,4
650,3
651,1
652,3
653,1
654,2
655,5
656,6
657,5
658,5
659,5
660,4
661,3
662,3
663,4
664,8
665,2
666,3
667,4
668,3
669,3
670,2
671,9
672,2
673,1
674,2
675,3
676,2
677,1
678,2
679,1
680,3
681,1
682,3
683,0
684,3
685,5
686,5
687,5
688,3
689,1
690,5
691,2
692,2
693,4
694,1
695,1
696,5
697,2
698,2
699,2
700,2
701,4
702,4
703,3
704,5
705,4
706,6
707,9
708,5
709,1
710,3
711,2
712,5
713,1
714,4
715,2
716,6
717,3
718,3
719,1
720,2
721,2
722,2
723,2
724,2
725,6
726,5
727,2
728,3
729,3
730,4
731,2
732,3
733,4
734,3
735,6
736,4
737,1
738,5
739,4
740,1
741,5
742,5
743,2
744,3
745,3
746,3
747,3
748,4
749,3
750,3
751,3
752,2
753,1
754,0
755,3
756,0
757,5
758,3
759,3
760,2
761,3
762,0
763,3
764,3
765,1
766,2
767,1
768,2
769,2
770,3
771,6
772,1
773,4
774,3
775,4
776,4
777,5
778,4
779,3
780,4
781,2
782,1
783,8
784,3
785,1
786,6
787,6
788,3
789,4
790,1
791,3
792,0
793,1
794,2
795,3
796,1
797,2
798,1
799,2
800,3
801,1
802,4
803,2
804,2
805,3
806,2
807,0
808,4
809,1
810,3
811,8
812,0
813,1
814,3
815,1
816,6
817,3
818,3
819,2
820,3
821,2
822,3
823,2
824,2
825,2
826,3
827,2
828,3
829,2
830,2
831,1
832,1
833,1
834,1
835,3
836,2
837,1
838,2
839,2
840,1
841,3
842,2
843,2
844,1
845,3
846,2
847,1
848,2
849,2
850,3
851,5
852,2
853,2
854,2
855,4
856,2
857,0
858,3
859,2
860,3
861,1
862,2
863,2
864,1
865,1
866,2
867,1
868,1
869,0
870,2
871,1
872,1
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,0
884,0
885,0
886,2
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,1
899,2
900,0
901,2
902,1
903,0
904,0
905,1
906,2
907,1
908,2
909,3
910,1
911,0
912,0
913,0
914,0
915,3
916,2
917,2
918,1
919,0
920,1
921,1
922,1
923,3
924,0
925,2
926,2
927,3
928,0
929,0
930,2
931,2
932,2
933,3
934,3
935,0
936,4
937,1
938,2
939,1
940,0
941,1
942,0
943,1
944,2
945,2
946,0
947,1
948,3
949,0
950,1
951,1
952,2
953,0
954,1
955,1
956,2
957,0
958,2
959,1
960,0
961,2
962,0
963,0
964,0
965,0
966,0
967,0
968,1
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,0
977,0
978,0
979,2
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
